id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
843,0.0002603872378010867,2.490324505169737e-05,4.460987998604726e-06,0.0004930640254407325,0.00020188684928819172,0.00026051475355431654,3.844780355889777e-07,3.0438795117979166e-07,1.7264683101199713e-07,0.001670008158850175,1.5211085954854844e-06,3.2776329154501813e-06,2.0697376751935917e-09,0.000235439865629556,0.9750604769941418,0.00014465862469334478,0.0018111222376881475,1.6003222686287272e-06,1.079372523083481e-06,0.00017938014186760835,7.5252981454148515e-06,1.1803312247616155e-06,2.138032556044179e-05,4.1707505382581095e-06,0.00035214954067378667,0.00029155218332811564,3.727819580401457e-07,0.0005644375422415451,0.0006731962186964102,2.4319364054329032e-08,8.983755523650278e-06,7.883036657306141e-07,1.2914649931864463e-07,1.2677854298268316e-06,3.412711384279199e-06,0.0005926661533843328,0.00036144961864118224,3.924411397439173e-07,0.0004880248338933773,6.719521677949366e-06,1.6317245244972408e-05,4.4584447757747807e-07,1.1928997548952933e-06,0.00017386735212602107,8.32182937573637e-09,0.0030293031496403627,4.1447586930909424e-05,4.2563410184800296e-05,6.0105809108798524e-05,6.832993986391338e-05,0.0017067342523039751,7.022807207362354e-05,9.06823115499437e-07,9.900948948934656e-07,9.934267317935579e-06,2.928110967926175e-06,2.091235172444513e-06,5.94260510918982e-06,2.2811215811035904e-05,5.472922447234587e-05,4.744889336138273e-06,1.1420428418324037e-06,9.777980185030585e-06,0.00020331085914460174,9.14751167471217e-09,0.0004812367831590462,3.0471456093050037e-07,5.6672069039859906e-08,4.081205207955058e-06,2.8663452314906943e-08,3.178135823004594e-05,2.3894135956799616e-05,0.0004470037229787181,1.67829322893781e-06,0.0001229993150252784,0.00038184847556644674,1.5170774210169375e-06,2.9016206111497615e-05,0.005792295003883675,5.1305500355930446e-05,9.99022451000115e-05,1.2631002880433056e-05,8.624305663244596e-06,2.0250565861105857e-05,0.00012828176634431675,0.000557159502737157,4.562144928185536e-06,0.0007141685819283729,0.0005517040543046644,5.910615410794324e-05,6.276891006850201e-05,6.645045687793773e-07,8.70653676702987e-06,9.607006252260461e-05,0.0006266632593083178,9.688908581956144e-08,0.00038762940066144457,1.2682336508295373e-05,1.494956619295816e-05
845,0.00034107413512058293,0.00013134873167878274,0.0024740956574430327,0.00020564602757660406,0.0010489307058021012,3.2163254595401365e-07,0.0034224132379129363,2.4494770605618758e-05,6.00145594387696e-06,0.00046729751470344966,7.983792425800707e-05,0.00036154299303109845,5.18499781508363e-05,4.351348654239792e-06,3.711207023253317e-05,0.00019849759085125581,2.0850722809590585e-05,0.0001134656658735524,0.0002341062968826239,7.214369138381549e-05,1.6223273876828853e-05,6.865698573398274e-05,1.2221951351852823e-06,1.1826838895252513e-05,3.3004414506850337e-05,7.2061051855158515e-06,2.7376872663219943e-07,1.1724081074134506e-06,1.0854736038303567e-05,6.085757577710083e-07,6.294521106786997e-05,9.131222247669842e-06,4.196903470796546e-06,6.482562182004535e-06,0.016587375480646285,0.0002588802082288139,0.0001537801843087825,0.00018431960530738815,0.0005043555916654009,0.00011998370784651699,2.2206650979567967e-05,0.0025345068392260257,0.0006601967531903641,2.838664188448786e-05,4.1975772247578e-06,2.088890312829055e-06,6.982893308604054e-06,1.184418911538256e-06,1.7437715190466846e-05,4.40539438856283e-05,3.894045992065949e-06,3.962331185556494e-05,5.892153174174531e-05,7.712810272102706e-06,6.955217318010292e-05,0.00013480128040267372,1.4274373499374933e-05,7.989137950055579e-05,0.0025615640953217033,9.612483998125152e-05,8.483492205399e-06,0.0001394190092030709,8.521843242024333e-05,0.0005641650227316785,2.1458851674614226e-06,1.5372474200110203e-06,5.325283030898593e-07,5.4372370986224746e-05,0.00012933008754151178,4.2968698028119826e-06,0.9623336785720692,0.00044573179922556804,0.00012959687394242857,9.1042911219119e-05,9.918027904725665e-05,4.093160911467542e-06,3.304001842079567e-05,0.00027267268779463554,2.4896150545900053e-05,0.0002763100227151769,6.237994692689425e-07,1.0150282487556152e-06,3.851317659466017e-05,2.690520840724253e-06,0.00017175617558913125,0.00027501536957140954,4.8260888002055496e-05,0.0001374610132230596,5.733330475443427e-06,1.0173706261196467e-05,2.219293226051389e-05,1.229252805086256e-05,2.708006507955578e-06,0.00010586652984687488,7.384114301910508e-05,1.7373837023002014e-05,0.00019664430499638578,0.0004204179974135676,3.219199467601039e-05
846,0.007218694077991298,0.00015832935641294727,0.00129870116064328,0.015062751121468397,0.0025802003752559916,0.0048084398495090224,0.0019134702980684597,0.0005547090343877486,0.0013205569421345714,0.0020836419040346026,0.0009368669647388499,0.0004374470638244181,3.984595009132243e-06,0.4580781496658471,0.03895105698182758,0.0043021158229923345,0.006015667177572682,0.00020807030629008342,0.0002500323625135567,0.011469557689688456,0.014526386857186819,0.0018760656927974562,0.003970921378300231,0.0011530290743424659,0.014662124717458357,0.004500519470927882,0.00383062013177088,0.0625211081865517,0.016988956448550706,3.829199239414601e-05,0.0035285775878804277,5.92623000316824e-05,0.000273010357932439,0.0012288536825972574,0.00027293610393281737,0.0072215652894740065,0.02529780059938106,0.00014995055536372795,0.003957960118463428,0.0002581707951047272,0.0014301663595787152,0.00014616458392786158,0.00023783674303033488,0.006005103061486035,2.5896596129011745e-05,0.007571080324892288,0.006463692018895043,0.006421039661685877,0.00017530344532097066,0.0049254455166349445,0.006117088534950552,0.0024181678732980317,9.671623308729e-05,0.0005139144753091045,0.00023793743486749748,0.00019212080930987164,0.00029917301974351283,0.00039296011165981765,0.0026612963950935387,0.00048416365343146835,0.0020145262650095664,0.0006360976474814161,0.0008584264740185681,0.00496866593132239,9.894168761304392e-05,0.008596630935724743,3.632287760642221e-05,2.116489120450417e-05,0.00020235235034887176,0.0001157126901288404,0.0006488939820020433,0.002960897150501472,0.0031956315949952267,0.0003117471536509097,0.0036648988135388866,0.005711018938191947,0.0019110205240807985,0.0016654676553053511,0.02584595543218735,0.0005640109130239536,0.004513150445711945,0.0005019395151937485,0.0009120921934733442,0.011240584191495023,0.02463684352173322,0.006368950498831413,0.003651245775279945,0.02439935619416637,0.002254331846356761,0.0034710582680547394,0.03548958188188489,0.0002806899371436005,0.01427646984882353,0.00962441577060712,0.015557956473407606,6.2087818515757e-05,0.0028535043893274555,0.004226831154814646,0.0008667054242582876
857,4.2183549338771675e-05,0.00016625959681503577,0.0002971633261659162,2.3617231532060367e-06,6.0126930432539925e-06,2.8604375798780333e-06,4.679048852506523e-05,1.0073123650732004e-05,5.672471085849418e-05,1.545875022976748e-05,0.00019601024838313493,1.8740288270054918e-05,6.2274127897162845e-06,6.85302889588363e-06,8.481535963000071e-06,3.511342050556709e-05,1.9116235992465764e-05,3.623408562520532e-05,1.004243937909124e-05,0.0003344360976253064,1.6184296267502748e-05,0.00026050722125998087,0.0018906923653625736,0.00027551088316141875,5.441676730191263e-05,0.0001207025316944618,0.0014690226421573888,0.00019805788995023662,0.0003455738432476894,7.951961960129026e-05,0.00013560668486264931,0.00023021839624675467,4.86626193372964e-05,0.0017112679864483764,3.0348274019414423e-05,0.001180682762261938,6.654675407656776e-05,0.0002466475412959989,1.9807954387616223e-06,0.000493055099621222,7.815030186977004e-05,1.0985343547025708e-05,2.766604833234844e-06,9.761507258457778e-07,4.405108969327977e-06,1.3528690182348202e-05,0.981949585834349,9.153661000334178e-06,8.657995685683851e-05,0.0005800211957558996,2.217777208778244e-07,0.00010058786483245519,6.829424402643607e-05,2.6482365041539695e-05,4.622356345012248e-05,0.0001635128196405531,6.346132531221074e-05,2.9614354148354527e-05,7.448370793961391e-06,6.500020536989737e-06,0.0005337588817718934,0.000316334350325415,7.858684277837422e-05,1.0613619010564222e-05,2.188447656755359e-05,8.47884231631808e-05,0.00022145806568211535,8.10207317161911e-05,1.6896187341726373e-05,0.0001535168990028424,9.353249023397237e-06,2.8401935399003163e-05,9.632435650049391e-06,0.00011418477759543492,5.599056873858072e-05,5.807319208235663e-06,3.138495247829987e-05,2.0120389041099087e-05,1.8098609226301316e-05,3.379196228437672e-05,0.0001819764109427449,0.00013845664935242217,2.6703831872594824e-05,6.525883736046048e-05,1.8044733863858414e-05,1.5385978879767594e-05,7.171072487862444e-05,0.000390541079355939,3.2542954778074222e-06,6.476303338464382e-06,0.00035182470360516955,9.55255785078926e-05,0.0004037804034009254,1.4458818250304835e-05,0.00011408217740484626,0.0001621942883657977,3.086944661211819e-06,2.0806126459750976e-05,0.002649959718020883
872,0.0003936997435576017,4.538249868141079e-07,1.1875409084766841e-06,5.758174401913706e-05,7.539800550709998e-05,0.00024847948889003747,2.4648772856458412e-05,3.3614431412290524e-07,1.038665804361775e-06,1.791553604471817e-05,4.164202169926888e-06,1.427101538174542e-06,4.289213869796724e-09,0.00034576766771189996,3.5718219646460836e-05,8.489535641253533e-05,0.0001443911596210763,5.823446070274368e-06,6.862392747657103e-07,8.009211238350002e-07,2.960319528298804e-06,3.9759210377744274e-07,2.2407501137688175e-06,6.291205291364991e-05,4.812267002927645e-05,5.01525850977266e-06,5.0920241582862046e-05,0.010041733397702982,3.373474829420919e-05,3.6524420140211375e-07,3.022604902671663e-06,0.003574922837938023,0.00013207343248132383,7.039531220940028e-05,1.6732535090270343e-05,1.3218201570571987e-05,1.8174180152611066e-05,0.0006825396883021592,0.00012341986316708842,3.398756423607059e-07,2.738482060487386e-05,4.2832353657604604e-06,2.1287206180642645e-06,4.328233830273646e-05,3.22786004876556e-07,5.3895175118528746e-05,4.29168717304833e-05,0.0001258552375304407,1.7608692515059672e-06,0.0011119181419435502,3.4029078729661126e-05,7.335647383077708e-06,2.7592664639315057e-07,6.625139642275362e-06,6.94817753597034e-07,1.2042246065686127e-06,6.025051461549999e-06,8.333298303278087e-06,1.5593729331672011e-06,0.00028658361651027293,1.4963634554152586e-06,1.6635806003005827e-06,7.110904615122124e-06,7.277739224620165e-06,7.276225116129116e-08,0.0006130024658639901,0.00042350824141028023,3.7325505721510464e-08,7.731758576910099e-08,4.3829455657106924e-07,1.3593431249843431e-06,0.02544821268882638,3.084269507304827e-05,3.120100214537183e-05,1.3382137675988375e-05,0.00016520992380739363,2.178563696763726e-05,0.9514934512419321,3.283336411814926e-05,1.132339870078744e-06,0.00028924008630431945,1.5850945852551114e-05,2.1642969334582976e-05,0.0029600599205678183,6.75804611906275e-06,8.61079767811745e-05,2.588264811023495e-06,1.947308327182704e-06,7.59973374182751e-05,1.616282419675601e-05,3.0241854254604014e-07,1.624352595646169e-07,1.3209826841315107e-05,3.089426322609408e-05,3.9304128889316226e-06,4.942988235199358e-07,1.8693125765672672e-05,6.767869815525646e-05,1.1022562544504313e-07
880,0.0004294858608481917,0.0021508959592576827,0.0005100046519107287,5.2692371573490885e-05,4.327321774134655e-06,7.35640603161618e-09,1.58804781992763e-05,9.287331166456099e-06,0.0012181618634011396,7.263246302348684e-06,0.00014662488706818547,0.00013174685016613698,7.267351342250369e-05,2.9782381654939914e-08,8.453811299483586e-08,6.782754955792598e-06,2.0401442039975018e-05,5.3566686487129785e-05,3.942842800244425e-05,1.6338055205095837e-05,2.747086005262151e-06,0.0003292544245670864,2.9004238401198775e-06,2.9973348593809935e-05,7.365356407454659e-05,4.200606515350117e-05,0.005328316416138204,4.628849953397597e-07,1.768821027682363e-07,6.030937274502665e-06,0.009040251029013879,0.0002890573743720568,1.8728018315811307e-06,3.5532380221377235e-05,0.004144711591529354,2.4199405743511214e-05,1.0596888833204073e-05,9.48081093123663e-06,4.7280942108535294e-08,0.0011691617283927686,0.0001725199303895867,3.875839601419959e-05,0.0001210321797182134,1.8905832155489035e-07,0.00023905080180042785,2.044974212053569e-06,4.7326450927117356e-05,7.496774374664833e-08,0.0011091699467211168,0.0012738677844544093,4.561947536671954e-08,4.406696552254448e-05,0.0011822818265665401,1.5137174122804129e-06,0.00030553187675473327,0.0010836047534664387,2.4464018344872166e-05,3.5922350416871754e-06,0.0006757146601974156,3.7452627722770906e-08,3.521451929346386e-05,0.00017190415376308165,1.4292302611468798e-05,8.835963379138467e-07,2.9273303602961526e-05,6.26724943511742e-08,7.017261040511581e-05,0.9529713490992349,0.007132446195670828,0.0008870334695283596,8.639449099020779e-05,1.190164702697469e-08,6.729207431545722e-07,0.00021390587775623352,0.00010408286860957822,2.4445961174823084e-08,0.000675798203791241,4.3247047909231584e-07,6.955730394667425e-07,0.000171589428797905,1.2111740526356453e-06,1.680388200157536e-05,4.580767126884231e-06,3.5980897242603643e-06,2.839923647261729e-06,4.402247195327691e-06,0.001107235309544207,7.6264450912223865e-06,4.2335067013315007e-07,4.3283605342423625e-06,2.71301796155978e-05,0.002980073095752684,1.9942632928704994e-05,4.393526590645477e-06,1.127655740717957e-05,0.0006407743188242536,1.4396007405072546e-05,4.974834611455542e-05,0.0007819713620664522
884,0.004580557245181075,0.0002595477209041607,0.033643645938801245,0.0006656630678508306,0.00014665060601222157,4.288773815065307e-06,0.04933707493378514,7.3255500445623505e-06,0.0008313408662463674,3.363166611789689e-05,0.010280828843032674,2.3443124061834027e-05,5.609221497225737e-06,0.0004525330827866722,4.119280015693157e-05,0.0018729179766770632,7.134077340351016e-05,0.00020277182662334595,0.00032491826695322964,0.00027510090091560754,4.423186673811934e-05,8.634317700141751e-05,2.1775712056200394e-05,0.00016838792727008666,0.00022735970474704298,0.0002601861039817711,0.0002975031391499525,0.00013369675817760944,6.412644718797516e-05,5.1964746369859066e-06,0.007294235125063087,0.00027188594315888934,0.0010476173856796215,0.00018417394905317534,0.0008602346409997015,0.0004734998316331345,0.0007005333155776363,0.0010962842802150798,0.0016361738723016355,0.00016526977874816337,0.00025193655007600576,0.0002304472967302477,0.0002648876799068047,1.7123566503586956e-05,0.0005212424787172459,0.000934614779986837,0.0005115548522927752,0.0002692280454490763,0.000558687703312,0.0036802884654610173,8.653047135235178e-06,0.0010300401532128836,7.361358953921932e-05,4.1747671911138536e-05,7.759998312112257e-05,0.00015989413883396112,3.526182750100874e-05,0.0002114143565213808,8.135059323784802e-05,3.914634672800074e-05,9.08343134581277e-05,0.00013134353254241256,0.00010090490909953672,4.6096608080527175e-05,0.00014737303727490174,2.8216240428721385e-05,0.00124223033373383,0.0002246438321067027,0.001640577739849477,0.0010477096997686655,0.0007689908086868229,0.00017981699153254895,0.0020961466151751705,0.000767984318178001,7.886132806015318e-05,0.00011558677483023665,0.023618382928334188,0.00031469151792416344,0.00026694546443995415,0.00019079815744144668,0.0004436257245965341,0.0018041582573280984,0.0016605984790347011,0.000922088927783018,0.00011786890322477563,0.002536085587989133,4.7244298686346236e-05,0.00023438425190106356,5.6661045253162097e-05,5.957679531915545e-05,0.0008568196965647216,0.00011745168915798321,2.4321128676295506e-05,0.0016954461791348781,1.2850134695664745e-05,0.00033136581362703117,0.0013033735299897082,0.8274572324194567,0.00012288024221410087
887,0.00044801728032320225,0.01239150185733625,0.0008561087316333614,1.9669480430217528e-05,0.0001344975666297526,9.547089256313498e-08,0.007274862202510522,0.0004116027458463248,0.28042285067374445,2.8880312762047085e-06,0.0028731180089810447,0.0002420819748750292,0.0006302413630256174,0.00021970175482840254,1.3730446893734773e-07,0.00014259630356076576,4.654503959030884e-05,0.0009058358839295379,0.0034462746742302246,0.00020388080543793543,0.005764490972800859,0.0012198664152205177,0.0015855577626747502,0.00022252816182302738,1.9960976692517426e-05,0.0005561381051619449,0.0031716574495660676,3.599179931448787e-05,1.0967200106946584e-05,0.0014037771141902618,0.0013565877586011535,0.009837325981542414,0.0006905339828865683,0.00039920412257210655,0.0005410391030213018,6.475000236059848e-05,0.06281200226774172,0.00012342229511465273,1.981095593907494e-06,0.0016265394475830843,0.0028148985683001224,0.0002625527105763204,0.00023020869123500327,8.453097191040281e-07,0.01247051959592645,1.7258219913777448e-05,0.0008548581428296235,9.033226444817165e-06,0.0036077782489311776,0.0023383217890169637,1.41048979831625e-07,0.0003501261985133647,0.003190501019070602,0.00021662284764968493,0.0003625630957089818,0.0009261974300152179,0.0014403716608260859,0.0010759577863436755,0.0001072806484346319,8.246646115377868e-08,0.00043216580733062367,0.0026028505811602977,0.00019545206927516916,7.546013285671395e-06,0.09085976224155447,1.2751306483941476e-06,0.0017828548991269929,0.00821128330178336,0.003857829507085432,0.024295201501727787,4.4332109138209316e-05,1.5591614935764678e-06,1.8680434840366396e-05,0.0003414838217331273,0.003370223340010602,9.831543917674671e-07,0.4047244774424896,2.8009912235604973e-05,9.450295607941538e-06,0.00018046635961903613,2.4095476600762855e-05,0.0001270643200453178,0.00043418174272450555,0.0001816504247214563,1.690810707612177e-05,1.861587816898886e-05,0.0004880986298139489,3.21295219764769e-05,7.015636995324959e-05,0.0001889799547688165,0.0019778505241362624,0.017793746327370512,0.0004172671874428796,9.210444527359126e-05,6.2892747097608276e-06,0.0024342199545126075,6.824033919631566e-05,0.0017570346953811225,0.0005125318685730951
888,4.3861525701361753e-07,3.290229996372571e-05,3.183811199425729e-05,1.5675158883731445e-07,1.9744567165429113e-06,4.5791451249880935e-12,0.00014047747819656895,0.00012226323908402128,0.0005300132389361653,3.5186226888651113e-10,3.365457429131014e-06,9.901280257582157e-06,0.0006676181791117904,1.0304201638757189e-06,5.078402466497775e-11,0.0003508768886036767,7.1172157599641286e-09,2.693341278158402e-06,0.0010155839734751254,1.599974103044937e-05,0.0002790901808738324,1.2434294395069359e-05,2.1780119153122137e-05,2.3919607728015813e-06,7.43766965353949e-09,2.5427189311722892e-08,0.00030037992289506184,2.2418804328402645e-07,9.007755791574329e-07,0.0006214639874915574,1.2185352559208003e-05,5.64631597005262e-06,6.17654454783583e-05,1.0682014981942123e-06,4.332925148588624e-06,4.6461259887365215e-07,9.272027654599877e-08,2.899756413921661e-07,3.4971031784855286e-10,1.129800209917888e-06,1.391809627047216e-06,1.3221105280040564e-05,6.521249113736937e-07,9.803802682283608e-11,0.00040275187229858413,1.013203612902967e-09,4.66715913212956e-06,2.684440712105928e-08,1.550269968403996e-05,1.6773703408437365e-06,1.09839223442215e-11,6.333945121985768e-06,2.192428115859805e-05,1.1097301418747647e-05,1.8710687590786884e-07,8.828347084342643e-07,0.0010237712654264151,1.2902155073203223e-05,1.751904378693066e-07,3.640103034126811e-11,2.8044383983744914e-05,0.00014300565334878195,7.336796790952969e-07,2.4849442508474773e-08,0.001783240878723696,4.5708294232469035e-10,4.198001656689701e-06,9.518662122045724e-05,0.00033648792832028485,0.9913132253505903,1.933059217349027e-07,3.6426989984206247e-09,2.6049096289273588e-08,5.331924590872203e-07,3.700200957851421e-05,1.1762762475417733e-10,0.0003818293368242008,7.011252841852161e-07,1.6562545887995044e-07,2.1359061692468655e-07,3.12342634159632e-09,2.8936491094710492e-09,1.6646960519938143e-06,7.709275673960624e-09,9.77021246097326e-06,4.764662498880726e-09,8.155315788415017e-06,2.9289447099742598e-08,2.1830157238268705e-07,7.715714654169895e-08,5.110463027399538e-08,4.828577854912778e-05,9.816040068543788e-06,1.411202042104833e-07,8.254742970142506e-09,1.4560099225422357e-06,6.705398725492087e-09,2.3429164506968e-05,2.0753436691628783e-06
889,8.941455849043091e-07,1.1159918149246414e-08,4.488315676290764e-07,4.144951361042557e-06,3.6226620326227153e-06,1.039139100690771e-06,7.827433679837701e-08,9.537596047161645e-08,1.1398532701116085e-08,1.8199314910832694e-06,2.9066004917153647e-06,2.3132249166958536e-07,6.971345848203005e-10,4.628864436678959e-06,1.4358004860695473e-06,3.5645053874195977e-08,1.739673237744207e-06,1.0007328497817285e-07,5.039094100375285e-09,7.229348107423972e-08,6.78084670639437e-08,1.4889581582134666e-06,4.791799885844027e-09,1.272253564526737e-07,3.3385749104532024e-06,3.556078096235661e-06,9.985058287636411e-09,2.8998679100751236e-06,2.4102832903013077e-08,1.6172171582405594e-10,2.2617782029479705e-06,1.9341700911903352e-08,8.652655118340703e-09,9.77013066752971e-08,2.613710870279751e-06,1.0971959324579314e-07,1.1415437319064395e-06,3.309595591111787e-08,2.4469805536286226e-06,1.624755523044906e-08,5.781780858992764e-08,3.9952966746853616e-06,3.141554002234888e-06,0.00017403749381497599,2.2264227265407474e-09,2.4174368534676626e-07,2.657261042126482e-08,1.35801098576566e-07,1.0151540673903376e-08,9.396684824056334e-07,4.713170600682982e-06,9.927677479754502e-07,8.447512778717916e-09,4.0481133915347435e-08,1.5747368042688491e-07,1.3793587918560297e-06,3.5771077720883863e-09,8.243164145857842e-08,1.5692605671968045e-06,5.8447944398264485e-06,2.1604993855962876e-08,2.8480227371402018e-08,9.562700984309774e-06,9.252225136682223e-06,4.103095487208728e-09,2.3832946946991254e-07,4.158719224884955e-08,9.274659509216164e-09,1.904765123359194e-08,4.048840113552253e-10,4.261656340917905e-07,6.935946906562359e-07,5.526805052659053e-07,5.4775138771578634e-08,2.2386587808057247e-06,5.337440578666782e-06,2.095575361723383e-06,6.200557829717956e-07,6.436766981605143e-07,1.9761855367177088e-07,8.083746611040379e-08,1.1196708961760614e-07,4.904032788006285e-08,1.1046085531739852e-06,2.740831739694224e-06,4.622683183805434e-06,2.6724476039892855e-07,1.2303261875161344e-05,1.3438944943833747e-07,1.3020437247917246e-06,4.5773428921298194e-07,1.3504127909384526e-06,9.261307977514895e-08,0.9996973633408051,2.5597333750921655e-06,3.035208258818186e-08,7.509240909119589e-07,1.6202031953666662e-06,5.148322168886199e-08
890,3.388400312613947e-06,0.00011097350500821982,0.00037926799569201877,6.984398119041705e-06,3.070994333156875e-05,1.309378486043464e-10,0.0019410200736716407,0.00035255798568228225,0.0002441638477590153,1.4141830161125615e-08,3.9872203952414324e-05,3.228748594755888e-05,0.0010131175821868176,2.706334984372359e-06,5.922577417604856e-09,0.005970245876904436,1.450577281697408e-07,2.4974291248101034e-05,0.0031359135454158507,5.8589253467539096e-05,0.0013516017404374095,7.814555304554536e-05,7.31512107394429e-05,1.1576722072519104e-05,2.1015980419695443e-07,1.3593179340511605e-07,8.414340626603582e-05,5.133435807365835e-06,3.974367958242104e-06,0.000593325435915928,1.9463115467112888e-05,4.163187637199191e-06,0.0005135512252837975,3.560803651902063e-06,3.5641185073717914e-05,5.628960372320863e-06,3.1513633532772825e-06,2.0282164434583625e-06,1.4482704887690732e-08,5.9516933414367204e-06,1.579911857860441e-05,7.335148560529644e-05,1.326126548464448e-06,2.5678521662615017e-09,0.0009695138028012691,3.471909288243987e-08,2.4756171198525935e-05,1.8626273546537215e-07,0.00011873738393433208,5.1832144518071746e-05,8.1421908473142e-10,0.00020640865389577723,6.026969596599748e-05,3.075733940249097e-05,2.004438835269328e-06,2.8139304162673673e-06,0.0013469232039653592,0.00021998478943938422,2.42547720700227e-06,2.0847114727000503e-09,9.325909333513902e-05,0.0008435964340199235,5.629057756748591e-06,1.0316253702495873e-06,0.0019485153906538323,1.0650341762220113e-08,6.937608156747121e-06,0.00012788529876368512,0.003332128840954753,0.9715211385183004,4.493828466929809e-06,1.480140313944291e-07,2.5017427420027744e-06,2.098575899621368e-06,4.913989535098417e-05,7.321721967110094e-09,0.0006701089765127378,2.8950603535064394e-06,1.6122814812977065e-05,2.360183935296802e-06,3.994463886046579e-08,1.0009528819037467e-07,9.37100455902487e-06,8.880482684564668e-08,6.123120128640846e-05,8.260727781551615e-08,2.4317802184218605e-05,5.42613333470102e-07,1.2592904214715477e-06,1.3281263203116423e-06,1.6155360322821144e-06,0.0002392636742530869,1.4507691400713881e-05,2.521717996081052e-06,7.925163634909534e-08,6.757774964168731e-06,9.749525761703377e-08,0.0017267997314673758,1.1366320525299508e-05
891,0.005379025006986662,0.0004326004693697197,7.493235361372589e-05,0.898346112753046,0.0011677842197503863,6.326263476655393e-05,7.694700502508286e-05,4.681603243010309e-05,0.0001783899145607439,0.001183245574872916,0.0007101330830922779,0.001054659100534803,2.355890975302976e-06,0.0029346646041075067,0.0020376329479741663,0.000770062697390915,0.00017817699756445725,6.825123991480788e-05,8.226376660223297e-05,0.00016775656983628658,0.0014054557531948597,0.00027366552771988394,2.319755928301959e-05,0.0001626809652663128,0.0006795878623021417,6.830460326376722e-05,0.00021901927793573336,0.0025111448743233384,0.00013105995706524435,1.1521181667272002e-06,0.012862767565540535,2.6422392325909168e-06,0.00010631713570535207,4.087243712240817e-05,0.0006359422697656061,0.0001603920977202134,0.00011055893756694043,3.6048473831644953e-06,0.00021291035986226352,3.771811540340052e-05,7.165431002052966e-05,4.494040464478715e-05,0.0010415532417310407,0.0009655696500459407,1.121683852278884e-05,9.92196494729537e-05,6.412087031500849e-05,0.00021269232262612067,5.339253234903948e-05,0.001010794768643521,0.00032572189157964687,0.0003436512435527703,2.8894858959458992e-05,1.7279623475200563e-05,2.6411471117028386e-05,0.0002779670571890546,2.161516891991255e-05,4.822132003423602e-05,0.00851915268390241,3.200378409516585e-05,0.00016531463232629488,5.489067436760487e-05,0.0011137696223161545,0.0005208469925291534,1.5602836546024645e-05,9.104631572683596e-05,6.251315803171871e-06,9.638518269557146e-05,0.0006653844048426785,5.10391347867815e-05,0.0011700584906741153,3.278831925672331e-05,0.0006499251298273328,2.411407485672892e-05,0.0013145502255279078,0.00029457678798176323,0.0010331503825016615,0.00026453069661611366,0.0011580910136229545,0.00027168531194359457,6.128418182183904e-05,4.966527671478236e-05,4.4120484383483706e-05,0.00022295571473815535,0.023618515611916645,0.0018987463680283072,0.0023163952243873734,0.0012669578482536414,0.00018550481947108557,0.0004910080148773227,0.0005518235469160531,3.7542448003908453e-05,0.00018331575068396792,0.0032179052502264763,0.006587286492923867,2.5217284447499e-06,0.0003674651966286321,0.0015191694786270689,0.0005636739607686732
