id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
735,2.1619021969409167e-22,2.722471729816806e-35,2.246263725124981e-36,1.2475713710929403e-28,1.547807058748445e-20,1.8648748306287674e-30,3.460655386619065e-54,7.669012655990079e-35,4.3996100962749977e-44,1.227483537023206e-19,1.0211441560899193e-47,2.942017963572066e-33,3.253408004428952e-48,1.5032742081488798e-27,8.148091754333622e-21,1.0761494966929404e-22,3.8072222670850925e-29,4.087511072952522e-54,1.1961301725187734e-26,0.999999999999841,2.9708572809418365e-36,7.901819642881618e-42,2.8120767870676264e-23,5.771381239018862e-38,5.8391017317115695e-40,4.525174023342353e-18,2.9583156333009315e-38,5.8214829391676486e-36,2.924583471487976e-20,7.995722463532682e-36,9.513496943724148e-41,1.791020451340792e-33,2.306159959776226e-28,7.834336388423327e-37,1.9183941716133425e-49,1.7553878430222475e-31,2.6836451918663813e-21,9.994495517496624e-49,3.1872031561550514e-33,1.9302461166431826e-32,1.9027956001145548e-43,4.253764253589838e-47,2.6699871371135872e-56,4.0862696011806274e-38,1.497781441148037e-33,3.7656986332462846e-17,5.286722647449994e-24,4.378189359842122e-28,3.1381845038182405e-34,9.124660004939893e-45,5.589970574259085e-34,1.2382649495789055e-13,6.332483960920094e-37,1.0685274608631805e-39,1.5836248637660526e-47,7.506245455607784e-43,4.1895626372754283e-38,1.521292580964768e-30,1.5328883650499752e-41,3.074022871033049e-36,1.1429969636621705e-37,2.1876509829133144e-41,1.5037813497906694e-46,1.1343764876266602e-47,3.8476727872961496e-51,2.4480015105217167e-14,1.7400069806494386e-37,1.2467734279496743e-59,3.770524686261737e-29,6.245135235888793e-44,3.646751038987503e-45,1.3290124448745086e-35,1.3842466164091904e-25,1.3520334533631682e-42,2.1004496737588918e-32,2.508601774685263e-28,1.6856965707512494e-29,2.8685301941892834e-39,4.5631036761838364e-30,2.8663890973028695e-47,1.4449143006326218e-29,1.779612108965373e-32,5.7001041185664045e-37,7.151874444246256e-37,2.2863919697816335e-39,1.7463737424990778e-32,4.128394690931717e-49,1.398180241252133e-26,3.0109060417376694e-15,4.0964490096208216e-32,1.6355154289731267e-36,5.119839763939004e-44,2.3217952522479514e-28,4.748505299216638e-29,2.598307121715266e-34,4.9575465277742815e-49,7.630829488369908e-15,9.214923035247692e-18,9.035316889507444e-46
736,7.797778908981245e-37,1.7350317813662577e-08,2.106110344323725e-28,1.2177495343848228e-33,3.0106363066364883e-31,8.79769420125573e-43,8.917866323180167e-29,2.614392662555016e-29,1.5383729548173737e-19,1.499329614802262e-28,1.6330036800852806e-25,6.366465561365002e-27,6.514051778887427e-26,1.242700276829035e-38,2.0740943715526163e-40,1.411708068975774e-26,3.591579546975354e-35,4.8088454766717635e-31,2.890764128675562e-14,1.5383527767613025e-15,2.543043403005714e-36,2.475015039606533e-18,1.3927348490142693e-29,7.503510255822099e-38,5.040398241859912e-37,1.6037844282676976e-12,8.947454297024487e-27,6.957047170930571e-47,4.485329419969017e-44,2.532476469476569e-18,2.312883445659688e-24,1.1078778251471687e-18,1.677727270832557e-31,1.4919601568916835e-31,4.420186547148431e-28,7.85244673430209e-29,3.0856692905714746e-22,8.477648665555842e-34,4.113393094202816e-40,2.4678235930316725e-23,1.5183651971941177e-20,1.5132094960915873e-35,1.4007566964455168e-27,5.4001156656370065e-31,1.3458004478223409e-12,1.7108945380569368e-25,3.3483559359013915e-26,4.752885114160327e-44,0.9999999451148115,1.0133216534030801e-24,7.026938442069098e-41,2.5949762379846485e-23,2.810152004717055e-25,2.383113181571332e-47,3.395769072361146e-29,1.1521791989053469e-15,6.79697573160368e-40,6.358120335327001e-28,2.12110421547618e-28,3.5139377357042935e-45,4.991191773041386e-44,1.4357931966070694e-24,2.2609808915068478e-35,2.1635351950869398e-44,6.303657799081874e-38,2.520957280605699e-42,8.449336376948662e-32,5.555753857978938e-18,3.7488643799321865e-08,1.253131928211785e-16,6.996681326749126e-39,2.059802262979624e-49,1.9521081691791124e-37,2.656063878350416e-35,4.357729695173471e-21,2.003004888386067e-40,1.6256802521581331e-18,3.010210638168564e-41,8.9088159965916e-39,4.3158004029601564e-11,3.234010659911485e-33,3.984390142956861e-32,1.063155905588313e-31,2.388242035876337e-41,7.67231972843771e-32,4.982705312325642e-34,1.9906696211981884e-26,1.2884572264071605e-22,2.9004519139585596e-27,1.0447845580848488e-36,4.611225627730981e-19,8.734576548977823e-14,1.2274512262318195e-37,3.9860559906179466e-32,6.001697128208318e-38,6.43839291844947e-27,1.4878957070887091e-31,6.968148611550435e-19,1.2162049388585307e-26
739,8.432036376778541e-13,5.294116524436651e-35,2.4742383683097673e-43,2.644228247677909e-26,2.956666812391734e-21,2.2500528914118496e-19,3.227438461930853e-58,5.275606278248866e-37,2.6811776072051505e-40,4.875569159805016e-20,1.6189171037115295e-41,1.3717114795426876e-38,1.1222943803684292e-58,3.2629446225805763e-12,2.1343901129119277e-17,3.8454110013460315e-41,5.056779784975424e-16,1.0755624808481603e-65,1.591433532857542e-38,2.768065985326343e-31,2.258160050594765e-37,1.7578927279939386e-52,2.3127982364257323e-30,2.7060221026847086e-49,1.5773698298140726e-28,3.696676305393897e-13,1.5803936007218234e-45,4.38385901216477e-22,1.2053240697793242e-28,1.2449737672866099e-48,1.8985720066294328e-41,2.6543784218302496e-44,1.6527620808086212e-46,5.680521758970117e-41,1.2614898313949233e-56,1.2515821745164462e-24,0.9999999999954203,8.131086070834028e-55,1.6125190078827804e-19,1.4311644204098767e-41,2.3889189360735704e-37,1.2737299621174207e-64,1.0611295039576939e-50,9.550295518972651e-29,4.8018218504880226e-60,8.384341566534129e-15,4.5429656189968063e-35,1.2736154321832952e-28,1.5130618464398064e-42,1.3899701048878903e-35,2.409974849674336e-19,2.546392003846221e-25,2.2554656634844054e-55,3.356821203030515e-60,7.090128773390765e-44,3.2992797572356094e-52,2.863919540343112e-57,3.0154900062910427e-35,1.974723024264442e-47,5.1416957402761805e-36,1.789274423520155e-42,9.17376392206526e-54,2.375392767699666e-52,7.771723155853706e-39,2.7413301545642912e-58,1.4852968547636231e-28,1.3211571917083834e-53,4.0289698542639007e-79,1.519113832117212e-49,1.527705198240789e-53,2.3115873048545894e-54,6.219938838352873e-39,3.742567687680653e-23,2.149314755326552e-50,3.271244960237138e-31,6.619646529833201e-15,6.049608463768533e-29,9.491799979237827e-41,6.6069673811535575e-24,3.5688218872973435e-49,1.186517492180786e-27,2.8069435804906027e-36,3.53771083782316e-37,3.4791128503947456e-17,3.758960654611635e-36,4.256966115533576e-14,2.3245610496816205e-48,1.6310787160279782e-33,1.6725366264719722e-24,1.642026104614926e-30,3.1738619290180895e-14,6.588772058452434e-45,3.03977596253999e-29,5.528962348286459e-23,2.370321915798498e-42,9.847317746920483e-60,1.4196653428684964e-14,1.3069890925123358e-28,4.263498066919315e-52
743,1.0370617046788957e-35,3.269671816874419e-36,1.3661875411740046e-17,1.2944471334619725e-49,3.42762986009512e-24,1.319396258116567e-30,1.1899360544338159e-14,6.965868957535318e-31,5.751737876208676e-32,1.957925767934429e-38,1.5970923309013221e-24,1.7271554445283484e-39,3.077187343362517e-29,1.0303923084009679e-39,4.130618521807822e-45,5.557977014627617e-18,4.625237405909696e-27,1.6181262962510048e-37,6.252313895039123e-33,1.3630203403909775e-33,2.8800972296978563e-70,9.802638579048405e-42,1.1469586000512055e-35,2.7089979586047416e-20,6.382663886144158e-29,5.960406370828463e-29,8.875594405541799e-17,5.03565527221139e-29,4.416097380330394e-38,1.8209313751954291e-29,2.1313842984731284e-34,5.739161999680203e-12,1.781620722268345e-17,2.5639238082879515e-06,4.7939700731842686e-30,1.0089443316249315e-22,1.6287408251438262e-31,0.9999860453574935,8.252044926507033e-29,2.2042962595243748e-26,5.7571494048728e-29,1.3659065105908966e-34,2.4228449372005683e-39,1.2082016279524133e-39,8.632152228698601e-33,6.5955987509517545e-31,1.5679608068138667e-19,4.763652754275591e-25,1.1455471910034123e-26,2.4211491931235643e-11,2.2354326383880254e-46,5.941610806691986e-28,1.0051903641202913e-31,4.776259360944758e-29,3.6927627253634645e-28,2.127882131574874e-39,1.0403495020116594e-44,3.2205065078462463e-22,3.8912904869596365e-48,1.0122867256918764e-16,5.961592957399694e-44,4.660508275720061e-31,2.561044905077169e-44,3.8832238548638697e-31,1.7217062982428953e-50,1.5916461847529787e-34,1.1246554787936864e-05,5.3953865958120475e-48,4.661736278263882e-31,1.3754855914563703e-27,2.9838408094124595e-36,1.7500479161543873e-14,6.478813774027508e-20,1.0042852340695048e-14,1.9405001565134856e-41,1.2290272739669498e-32,1.7053766410803715e-16,1.4385404406303107e-07,4.318275299218428e-37,5.527932725195108e-41,2.6296515461792646e-17,8.142691752380101e-21,1.2768615039839133e-21,2.981428318201658e-18,2.893450644740399e-42,2.852747207206826e-27,3.552564746342157e-51,7.956977881742554e-37,7.800825712519576e-36,3.597408291879716e-43,1.2979258476378057e-35,2.864837706412756e-37,3.549471049675546e-44,9.4600721651623e-37,8.32228561718351e-58,2.79870046668631e-10,3.60169666991477e-31,5.5931226455028104e-15,1.1716133868796238e-36
744,4.773933294429907e-32,3.4884099196509825e-37,2.0316932414647485e-33,3.1639220146097234e-38,3.486027372479459e-26,2.2600905684266526e-31,1.3371453760134997e-32,6.588526364797213e-26,1.1689447994861743e-31,1.273149813658668e-38,3.72193550860894e-30,3.572093233767847e-32,5.29350267006411e-31,1.1313999482020666e-27,2.318511277944782e-44,9.237624567477362e-12,3.3770423359355923e-28,9.371030610968044e-46,8.1950990518342005e-22,2.146857825298667e-30,2.1030637108975804e-30,2.005392252471478e-40,6.430742110108278e-22,7.882009559819111e-24,1.733791032918629e-38,3.5009727499234415e-28,4.2309094445947494e-17,6.613354264268532e-25,6.323278879802772e-27,1.4644000408984785e-18,3.041129631711116e-34,5.3757762050569396e-20,0.9999999999907414,5.1794007208481505e-15,3.453584043945821e-41,2.7501654774998567e-33,7.135352670472168e-39,8.6869395330773e-29,2.579684218189453e-46,4.0217200072043485e-33,1.6597316789891878e-33,6.630218837964742e-41,7.074225009613434e-47,9.394777660789187e-44,5.989860179075073e-27,2.3572187732301802e-26,3.764817939824961e-21,8.758464176118386e-17,4.248296445421112e-33,1.683925239980409e-24,2.3805094135253668e-48,1.611965402988652e-23,1.0776273285566116e-32,3.372813508624471e-24,1.1226216518373288e-39,9.263291344218324e-44,6.736009673532509e-31,1.3891039092512683e-26,6.623059030233869e-48,2.831560502971962e-28,4.78262387470389e-21,2.510142033879599e-34,8.877785648380462e-42,1.1896332816164533e-45,2.3617758695696355e-31,8.397572183517453e-31,2.0589395054704206e-15,7.624164938808556e-57,3.1983222316607406e-24,1.2648880223409608e-14,2.813261488800047e-45,1.390507717233513e-22,2.912618385247516e-20,6.145056245326051e-29,9.038259053571771e-32,3.815167453785515e-33,2.9405540868673293e-19,1.1650284288376152e-24,9.697492062005992e-35,2.2226300126582035e-44,1.7480381529622374e-17,4.809225396023493e-17,1.0184732178662155e-38,2.3101238859857298e-29,2.779839392025902e-35,9.279294917421933e-36,2.693809392316123e-44,9.840510383313334e-37,4.783498555059096e-27,1.556790896860446e-39,4.1139350376535264e-37,1.1467891059778306e-38,1.1977761573882811e-28,3.685118453007738e-36,2.0457063621442457e-50,6.827758909578193e-33,7.668992535796258e-35,8.812085793550786e-16,1.663277567704374e-36
746,1.7874655437765365e-20,0.00015730920732868445,1.597966532889791e-22,2.4010247293032753e-07,8.263723200781898e-11,1.6622302218763507e-28,7.61250039167661e-27,2.346549877399072e-12,7.102337587698683e-13,4.1775466365881517e-10,8.30450134019973e-17,0.9952413166229435,8.726030067875089e-14,2.479414490914532e-21,3.131307420770702e-23,6.562738538675478e-28,5.336869700235155e-24,3.6645401169820916e-18,6.157012070090133e-15,3.542485629966222e-18,6.179538048984572e-25,6.823677314705576e-11,8.606881386907221e-25,1.9244668536924577e-24,1.2895678196516288e-20,1.2111919731634278e-14,5.081263829679323e-25,1.4607122164848702e-30,3.6338155416001766e-30,6.752856333809574e-22,8.36752040678509e-11,2.3776194487581155e-23,1.2649687211325815e-30,5.3406816547444295e-24,4.997559202265425e-15,1.003167943106806e-19,4.4922120445685734e-20,3.851511376953426e-37,1.0140190034143542e-24,1.5211895786904336e-11,3.3658138437983165e-23,1.52181285865199e-14,6.155565363799338e-08,5.821594377374979e-10,4.068314938569471e-23,2.004028226198978e-30,1.724127033613983e-21,8.211314053540571e-28,4.137009383570963e-17,9.393982122298009e-22,2.8873839189784323e-22,2.1371955955270526e-14,3.753153979240198e-17,1.0378452421294002e-33,4.7797319542436245e-18,6.980040027138497e-07,5.332458218268512e-28,2.9346142414503944e-21,0.0024703458568396423,2.664959838936066e-35,5.14995023330793e-28,1.9578262943327412e-19,0.0002745090050451602,9.654890666005825e-25,3.684677427329124e-26,2.734176842759023e-29,9.392483914013252e-31,7.895910549196878e-17,3.775201894124493e-14,3.786473759906442e-23,4.98911719937904e-12,3.062661801522578e-36,4.3146821951152214e-30,1.916293866123696e-30,0.0018503957664906456,2.4528601634807413e-25,1.9780125715347445e-18,1.7893629697485405e-31,1.5734137594212436e-23,8.462806124536662e-09,1.1019131402921625e-25,4.322738993758751e-36,5.0675371037395254e-33,3.6937654496856395e-31,2.8814139245942684e-08,4.739850408789577e-11,5.032454004218354e-06,9.323640912986271e-11,1.514080827545476e-23,9.724542637692985e-18,7.966494597058854e-16,3.6049831571078794e-11,1.494088415319453e-22,5.987938259207397e-13,5.2712986350220455e-08,2.181884477339626e-26,1.0955744172283305e-26,2.599757667316353e-25,9.658907994193843e-14
750,3.9355054614070035e-23,3.0463842963424985e-23,6.148085547672476e-23,2.5470992381765222e-26,1.4218897639363776e-11,3.891093783482921e-26,2.1264536363554352e-27,2.5817691417212517e-10,1.4257835554075938e-21,6.785576878004186e-24,4.429542365016672e-24,5.918629260571388e-18,7.496191263681195e-14,3.390520950777228e-24,1.7002455508143945e-21,2.1333875852664206e-15,1.5308631726101938e-25,8.42519937890456e-25,2.4209542314338133e-14,1.6319673793231836e-12,2.841092897589311e-19,2.4029415128195753e-29,7.235279915497953e-21,6.624462912913711e-21,6.239597976806031e-30,2.0047430290915863e-21,4.0625556412871243e-19,1.3089181733270716e-28,9.515781467244778e-21,7.655584304655593e-13,4.236451250549963e-27,1.0977688289388764e-22,5.69644687035255e-17,2.738938998604184e-21,2.3173173948425737e-23,4.342811506862076e-24,3.262855416392016e-20,1.3386849765921952e-23,8.001962139682246e-29,2.5884726056595255e-21,3.5603982332078664e-28,3.1809505205246486e-19,1.4358578779014177e-30,5.141903526073422e-29,9.129797956427554e-08,2.6322742967596695e-24,4.966115206418782e-21,1.6540754892700804e-16,3.687089995886531e-27,5.662041302427325e-24,7.868258574000272e-27,7.308684602985014e-08,2.629078337272822e-26,2.638877583681089e-17,2.9941705654578676e-29,1.2308434600661502e-25,0.9999998352163307,3.761050489211542e-17,4.751206245595683e-30,2.1849009451097664e-24,5.60194533740323e-24,3.8017305439811967e-20,5.828432805920762e-23,5.966138630578121e-26,1.215522458019736e-10,4.645935949352117e-22,4.169425839249977e-21,3.1049250212686797e-38,1.062566529436334e-20,2.0921391967569354e-12,1.6543211543805264e-26,6.93601149997413e-24,7.380429686336614e-22,3.0464579054363896e-27,4.774345927719466e-22,2.5373101869635473e-31,3.722988799361231e-15,2.678935504689123e-23,2.1904179389194407e-20,4.944088246414515e-28,5.677882170635033e-24,1.3656695460901e-26,1.30071075321091e-22,1.5288589209023878e-24,4.3314261872969657e-23,1.0319903584292218e-23,6.401895061327131e-31,5.2156469974977665e-24,3.0073057367293123e-13,4.3136184917856135e-26,3.4517768340302715e-30,5.881444762537067e-25,2.474004525419168e-22,3.869214237407425e-26,7.560816508961355e-29,8.14639597570724e-27,3.2549713837871346e-20,4.598557062993826e-19,1.2953007015686954e-25
751,5.695226376460082e-22,8.675874538608663e-22,3.254331327583516e-13,6.227312413429989e-24,5.435654776127719e-13,8.12704982280989e-27,8.482314167087965e-16,8.819076155450164e-11,3.079399700602614e-17,8.883123625469239e-25,7.171539395348618e-17,1.2060116553597703e-24,1.617505752106314e-10,5.195882666395299e-29,7.213246696253575e-27,1.7571992945090424e-14,6.797935359840181e-32,2.6597870944802294e-26,4.701251781208012e-14,8.254533339574012e-19,6.152616532712196e-32,1.377243012032266e-14,1.6550584653702306e-27,4.323582203988417e-15,7.9960208353843775e-25,5.475644059351794e-23,3.912428449455916e-19,3.3874017862967936e-29,9.290791938325581e-33,1.9725129033756402e-17,6.678625128789123e-19,8.517591898951501e-20,1.392212750180291e-23,8.107129483326446e-21,1.155242487393969e-16,9.573874508320981e-22,5.0401271113028345e-23,3.726032951023279e-24,3.0229835514128105e-25,4.010431006721974e-22,2.9230774207795124e-17,9.28585721524341e-20,8.550675996497235e-23,3.560611194884397e-26,1.5008035854425364e-19,9.11286439617053e-31,1.8163490836451552e-15,9.618333818211207e-25,9.748372556410895e-24,1.355222113928896e-13,9.745789323693714e-27,2.04704404078967e-10,2.697106305318903e-23,4.4774809593868e-19,4.18502549291404e-26,3.380911421052896e-20,3.308707562376063e-15,1.6747958862674207e-18,6.7246984288851035e-22,3.5148233212868586e-25,2.8786917988159345e-32,0.9999999990171686,2.3754197771117404e-24,1.979934371603922e-24,1.0592836221455323e-29,3.233469301971269e-24,3.292609952431323e-22,3.64827287092472e-21,2.3411334360426575e-20,5.266973247198891e-10,2.5322894873129824e-17,1.2457022859990652e-29,5.1316031364655966e-27,3.1872065197217505e-23,3.0665467445086984e-24,4.015663302008766e-27,3.9445797299341964e-13,2.4501717172255895e-20,1.2482811760422294e-16,3.577034541282536e-21,2.5922768211519817e-21,7.033302831714327e-24,2.1007811422745728e-22,3.8833857497902034e-32,8.37961842200669e-20,9.44162115394767e-22,2.19872938251684e-23,2.4987536821721345e-21,1.954282784962101e-26,8.596762389570923e-28,8.123152629741966e-28,4.5279809240559973e-17,1.5959729643892269e-27,2.9961491625734267e-22,5.235267724143392e-32,7.9615889986566745e-19,3.129643498158737e-25,1.3864064761697987e-16,3.1441306200113897e-22
761,2.6617144957236826e-18,1.421717699314896e-19,3.850443170828395e-28,5.507463000811341e-20,1.8519751115657268e-18,4.624900781993472e-21,2.7740188582609088e-36,1.605148941505849e-13,4.613221994176063e-24,1.4693652700074395e-15,1.9916474893272883e-23,4.322889739871385e-12,6.872689391733215e-26,8.483517617522498e-14,5.678880651993747e-13,2.370839354770696e-19,2.920690666076701e-12,7.411615744899766e-36,5.512034171356578e-16,5.770085738011676e-11,7.407003698676211e-09,3.3828740881834184e-22,0.00034213230097461983,1.5900330208371695e-23,3.197196844838608e-20,1.6289377450761607e-14,5.2844818880138264e-15,2.698609347841475e-19,3.732019362181302e-08,9.240086257291283e-19,2.9401226897357556e-25,8.724017672646809e-21,2.0979389892265204e-13,4.208693880459783e-23,3.336061165239754e-31,6.502333202075179e-16,2.337060379995884e-16,3.618161932293051e-33,1.9576849277729837e-27,5.164724912868146e-15,1.2339686278878406e-23,9.254151747396321e-29,3.0673570485219874e-32,1.3357676477108714e-23,9.928058193695653e-26,3.3097261427794043e-16,3.2452729880325243e-15,2.571370028371148e-16,3.869745292895023e-25,5.450403829284919e-25,5.1371043811606164e-23,2.84658331186832e-18,2.6466219422184116e-25,2.4332402249254556e-22,1.7741917521945337e-27,1.7047159951857878e-24,5.55998245262144e-20,2.189825139017958e-18,2.1443341375256678e-27,2.917712409120874e-31,2.0417853907111028e-07,1.4091094052193268e-27,5.392629391938594e-22,7.264731490528051e-30,4.3884308809380825e-17,1.1252531975223425e-20,3.5014998553886483e-28,1.9902714528059918e-38,6.454671282500016e-22,2.569937008611367e-23,1.3266429135366983e-32,6.204166293523307e-26,4.540366780899725e-16,1.2355315851065121e-28,1.2671613120342194e-11,2.3803506680132907e-21,3.318241023391291e-22,1.0062372826477054e-29,4.698995094116155e-21,2.872441827959368e-32,7.048752349788425e-18,3.8011741095276185e-23,1.7325731721051417e-32,2.7103609059599374e-19,1.1063566900437431e-20,4.580341094200905e-18,2.837031961205836e-20,1.3898002857563096e-21,2.250208043120718e-11,7.556204399723197e-19,1.6935533866447303e-20,2.9482180151973753e-23,0.999657618691798,2.384949895249267e-18,3.158649356231154e-13,1.6551632794770083e-30,3.689654969309546e-18,7.786365838037535e-18,3.3118680210799256e-21
764,6.211351064035159e-22,3.4103439130685566e-07,1.1970689140442467e-23,1.0681503287378605e-08,1.397877433555974e-11,1.4185885381144888e-29,9.305292291263258e-30,3.736486778074566e-14,2.0953107494816424e-14,3.777995807367592e-13,2.565728146279797e-17,0.9990271701882315,2.01691284371016e-15,6.495708263502403e-22,2.897932426052119e-24,4.608472411233832e-32,2.0321476775486965e-24,2.9983252687703733e-21,1.3511183520864609e-18,3.887362914094743e-21,7.762711914436352e-30,9.063624441546752e-14,2.574997907633568e-25,1.421023755669582e-27,7.366688900673032e-21,8.106512779224391e-18,2.9961550115239305e-26,2.222262944745943e-32,4.1580851089720264e-32,8.218524355447096e-27,3.741542250701904e-10,7.244977869171949e-26,1.816372480912582e-33,9.0585763296644e-24,3.988823480557768e-14,3.2197531621116023e-19,3.0689027545286984e-22,5.188465555292409e-39,8.057830456263578e-26,1.178587561969249e-11,2.3834097413150004e-25,5.790503952559354e-17,7.375221796979726e-08,1.15555487708888e-09,1.1266277789745703e-27,6.719745104050331e-33,1.1946720488984062e-22,4.1588471064878636e-29,5.873743079261343e-22,5.253537930003852e-24,1.579766390394366e-23,2.4306587513739344e-18,9.706836057159805e-19,3.164618208615508e-35,4.608220785637201e-18,4.839559473386408e-09,1.8084700793373368e-32,8.081232172389525e-24,9.72223123082695e-05,5.145845916480561e-38,5.572652162868418e-29,3.408802754057305e-22,0.0005748187686085997,5.0841927685069995e-24,3.396863481193981e-28,2.801707774793732e-31,9.972270653955777e-34,5.234680673294768e-19,1.2416368057877606e-19,1.3712688206447763e-28,4.8874685732135155e-11,1.5229251948033316e-37,4.9614139115391145e-31,4.6783199691686623e-32,0.00029708220883262366,4.868574856019012e-27,9.420816394970241e-22,2.766539796143631e-33,2.6705716123519035e-26,1.9881565871457368e-13,1.0979141230536819e-27,1.0643138063654592e-39,2.5999802128445073e-35,3.3179915996801747e-31,4.954014919446112e-07,4.625984708964533e-10,3.435930282173602e-08,4.666626033628227e-13,3.1174428380235135e-26,4.070361320093937e-19,2.6027342177313262e-17,3.841876663110822e-13,1.1753148518054903e-23,1.5433751817824587e-13,2.7443811086705655e-06,1.0895957359864187e-26,9.777963902577294e-29,4.306334219609711e-29,3.723828343682382e-12
770,7.741549215418842e-42,0.8314854766754087,5.709390484750595e-31,1.1130150845811068e-26,5.015311330534496e-29,2.2757293496156106e-48,1.7994522292154617e-40,1.2307130324393725e-25,1.8631402496180716e-20,2.3710735152221472e-21,3.491614459041341e-25,2.872324263243941e-15,3.2476571837892415e-24,1.1304359171262977e-43,2.0579032140807966e-39,9.226588600338395e-49,1.0760035028962337e-33,5.295261578030281e-35,6.594529410297018e-29,2.1988329459291015e-29,6.048096900437781e-63,1.1516152973201707e-10,2.5260572025697854e-39,4.098523905206658e-43,2.4946632264959968e-29,1.5321998179812985e-22,7.616708670205685e-35,2.134476392867336e-53,9.717834121572944e-54,2.275709244886509e-37,1.0961482777130766e-11,5.708001723705269e-29,3.3496538924960625e-53,1.6692263020858314e-36,1.2454446777155098e-10,1.0162380340703498e-25,2.3820394543636592e-33,1.0223211473328318e-47,1.1762620623399938e-39,6.429042271019556e-09,1.5111505920314342e-24,1.0510378978246934e-26,1.3136372968446443e-06,9.398910208021207e-14,1.2855643435765927e-40,6.2651255218777685e-49,1.346004974726511e-27,7.471195638704872e-55,1.196612513980331e-19,4.334653964135833e-25,3.6279907238047595e-37,5.260006237631602e-31,3.1250951505054243e-27,1.387160182995532e-57,1.689498239293422e-21,0.16851313810819318,9.245277873893224e-60,6.626857860800337e-34,1.0099202629199166e-09,5.204786756637498e-61,2.956614878516572e-50,1.6231885900900643e-25,1.1459937390176432e-19,8.042932394414307e-36,1.4970349899601829e-58,2.1127324175114926e-55,5.585334719482533e-49,4.945593912225368e-08,1.3543497603019732e-25,2.34089231413404e-42,2.8242560804732396e-20,2.1640545600022856e-63,5.9941144649879705e-53,1.1975496629872333e-37,2.511954223729576e-12,1.9380658977363541e-47,9.728706897720473e-32,3.8984969775875684e-50,3.319733544687958e-45,4.2092323084706505e-12,1.8475010880126884e-39,8.127814490265732e-57,8.053666233965039e-46,1.341331124352255e-49,2.2191545161389804e-20,1.2394115509391684e-19,8.974730314204178e-09,1.9177083650127623e-19,1.7284141998385076e-40,3.1552199223703524e-32,9.42583015708326e-16,2.5877128435052413e-09,4.933767769318678e-40,5.4018558264571267e-20,1.0136506493700547e-12,3.4709448738732256e-27,3.6473347138179686e-44,7.506858317339826e-41,2.863256325740228e-09
