id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
783,1.435954214243326e-05,1.1977842667588112e-06,2.2108525673871104e-06,9.34199632472097e-07,2.431349598844181e-07,5.723120369363644e-10,5.933298947145822e-07,9.500656738832852e-09,5.738240121847091e-05,5.026195624705312e-07,8.010106000372631e-06,1.1185367581777504e-08,3.887791909039482e-09,9.202954802183692e-07,1.478352051994305e-06,1.2351196786055393e-06,5.7422034294422845e-06,3.7909189063676704e-07,2.336890772655466e-06,1.2795545442421336e-07,1.7101131333322118e-05,2.051015667685311e-05,2.3178088477990306e-05,1.5398808828338267e-07,1.8720780233978734e-06,7.789569304193056e-06,4.470208322422465e-07,1.6475153840443991e-06,1.734080498313708e-08,1.1012860776270304e-08,3.671168820070799e-06,5.582953886410628e-05,1.931337391156931e-08,1.3202470106524243e-06,9.231704883291222e-07,1.0454381611398318e-05,0.0003777835723500804,1.6054936108044746e-07,1.160299439439453e-08,2.255226329145772e-07,0.9989388992657459,8.404200689168733e-08,2.677356290063184e-06,1.6346923373496042e-07,1.3742165059172636e-08,9.107864367736122e-05,5.866421068775431e-06,6.01940737292324e-08,0.00011690952239179618,7.81810615572369e-05,1.0711242616913185e-08,9.757401765337342e-07,2.7992784270657175e-07,7.14396947911081e-09,3.886476390026026e-07,9.039986599686702e-06,1.3357719589528467e-08,4.5995320800396907e-08,2.3614788832987785e-06,2.4404410746195736e-08,7.3359794035321145e-09,2.4062771370919722e-06,1.0906439570013293e-07,6.601336212260614e-08,8.334534018412827e-09,1.5512893965890106e-07,1.168418588592406e-07,1.7728560474636056e-06,6.794811405123459e-07,2.0191820085852617e-06,1.0907188362289375e-07,3.5766881277742503e-07,1.3064349789194027e-07,1.1563139435742776e-07,1.2632210068215868e-06,3.755200495868846e-08,5.657193495046949e-07,1.8584489631532686e-07,1.77706888534606e-05,7.475195000119309e-06,1.8480528690967891e-06,6.967057584050763e-06,3.8074742072412415e-08,1.0760571975193937e-05,4.307813311029996e-08,1.2338967746770136e-06,9.076779184404009e-07,1.542772758461077e-05,9.149475571563658e-08,2.041593052533397e-07,5.456466920778551e-05,7.812887103305809e-07,9.493324447254718e-08,1.9050385522266873e-06,1.369310549350723e-07,4.0324632284339337e-07,1.038751864359938e-07,1.4356296161335325e-07,1.1058045746977694e-06
786,6.6706190678707685e-06,7.484417370912523e-07,2.2652479805342284e-08,1.7931744935907455e-06,3.523148000552577e-06,8.734617372141247e-07,8.288964225650608e-08,1.956002524277779e-07,1.11483644486259e-08,1.2340750052973675e-06,2.4434472294053814e-07,9.921052704701398e-07,1.9183650945899025e-09,3.4701769109343045e-05,5.9334393393648784e-05,8.567443142202139e-06,3.8486605252862725e-06,2.2076763576957748e-07,2.7776280109434444e-06,0.00017931985256165078,0.0003791037992458461,8.401040032974601e-08,0.0016896136949995644,8.018477324145672e-07,3.024973240170271e-07,0.0012430735299803959,1.2208252774863594e-07,5.133627518782192e-06,9.909101391138123e-05,6.854718409061822e-07,4.605653973313994e-08,1.675470720112032e-05,1.1783855223007657e-05,4.569274999380605e-07,5.7970766730925875e-08,1.1872515613115796e-06,2.1336433685384744e-05,3.759749655236436e-08,7.789350155685494e-07,1.6382043599604556e-07,3.235684910054338e-07,8.041365137996275e-08,1.3554410470886803e-10,1.2035658798095532e-07,2.2948309079751426e-07,0.005405852412645538,2.386961120380118e-07,3.725414766400769e-05,2.7684932471876623e-06,6.593581525081056e-08,2.6413704852828266e-07,3.9027387413403105e-06,4.441831712162856e-06,6.554528573130485e-06,1.3434966141933777e-07,3.456990771719956e-09,4.7162510623205815e-07,2.0524202837578933e-05,4.937784835417512e-08,5.0074539007045645e-08,1.2017344879456588e-06,4.4912139138905985e-08,1.1262074950128403e-06,8.073680261900028e-07,1.870978809371454e-07,6.050220735757078e-06,9.792342220435064e-09,6.107963988399427e-10,1.9881905038678195e-05,3.611110129467791e-09,2.402781391201792e-07,7.654422215147354e-07,6.36433729824004e-05,5.4831492693674596e-08,3.137022333200585e-05,1.5240183568915653e-06,1.0031583202494886e-07,5.103921666434111e-07,6.193768607282368e-07,9.893297841841344e-06,6.686636096381778e-06,2.1744839307323024e-06,2.8953465678556584e-05,4.904870552995323e-07,7.173423373242898e-07,1.335291888449194e-07,5.834231305115201e-07,7.519874742469186e-07,0.9904768716837316,1.2563827170420072e-05,3.7401547840839035e-05,1.2998846829317885e-08,9.734607339056807e-06,2.3290187271546148e-06,3.241661541791575e-07,7.552764617385213e-09,1.8676594489311578e-05,4.389335947784147e-06,5.311248550462107e-08
790,0.0005522174841887672,0.0008916237697931225,0.0001368914101463953,0.0012692061916622594,0.00010086893664526331,1.1444904867230357e-07,0.0001507139193099477,7.990452239156672e-06,0.004746382891095874,0.000620604181452988,0.00023025992274718836,6.5402170924920375e-06,4.14989039893575e-06,0.0008322419535634788,0.0002443653047868627,1.5378576049579356e-05,2.9143325894549792e-05,5.645241385353427e-05,9.296185885076365e-05,4.911098629646527e-05,0.010745120708863215,0.012100925877967472,0.0002528845818632003,4.2405712509053356e-05,0.00029089084522776357,0.0005983802948342266,8.978840724881652e-06,0.00012036311573774296,8.727893885011737e-06,2.544287190482292e-06,0.000797013210118735,9.668469485568864e-05,5.829732657179447e-07,3.437933768286718e-05,0.0003030844710736988,0.0005989344208568724,0.003310132005305691,2.2305718732846164e-06,4.510487615774454e-06,4.399184692354583e-05,0.3535841748482678,6.746569011670997e-05,0.012279254853343392,0.0005064758229742084,6.466073524359003e-07,0.0001503698098390313,0.00040047530251633605,1.9200406084180292e-05,0.00220808626998807,0.004165250378272736,2.3054761449178107e-06,0.00014128912192234427,1.851009947843627e-05,1.2255902354392923e-06,2.2835424004972192e-05,0.00289515345125689,5.322116525135333e-07,8.92286044756347e-06,0.0025787822353126413,1.729936674798809e-06,1.0612962318773691e-06,0.0006627709940052211,5.034781820372801e-05,0.00010277691121867028,2.550058493549348e-06,2.609455522150364e-05,1.7364823668706897e-06,0.00022281242352968655,5.829902451735794e-05,3.675295159594897e-05,9.207182551939398e-05,7.520115201482893e-06,1.1280587292272426e-05,9.66244334499923e-06,0.000277730361698507,9.5429153758326e-06,0.00035482449125138284,2.1507121318538446e-05,0.0008397430331569001,0.0075937992270003795,1.8425949403898333e-05,3.41787848845502e-05,5.779189241079953e-06,1.5079985442535845e-05,0.00018145771302428734,8.404131636604129e-05,0.0008462989128007677,0.551250205775998,1.877520926684755e-05,6.262069611465093e-05,0.01575883303273857,0.0002817528341925709,1.0973372088241118e-05,0.0012905782141283222,0.00030891552951155303,5.227295116794257e-06,4.735584450066547e-06,4.965126036301994e-05,0.0009369139989474768
791,0.00017733507576134775,1.7328098638533506e-07,4.422062838460163e-05,9.471564843644688e-06,3.967550001132029e-05,0.001976339234597515,2.8089215940926048e-05,2.0272363323405334e-07,7.729663357501676e-08,6.668068746329703e-06,6.668020346796061e-05,3.383595484321019e-07,8.083999692879318e-10,0.00010162177471134463,4.191953752568159e-05,0.0005908490110840105,2.7825614160091858e-05,2.5997242540375316e-06,2.848437046857199e-07,4.6380942548126204e-05,3.509143794564742e-07,3.1273883265401725e-07,5.9866427356052116e-05,1.6945638875749292e-05,0.0001072131272945984,5.463826526784244e-05,5.2115835561823385e-06,9.566872284693488e-06,0.000332676731098836,5.6095185786757e-08,6.641487834181793e-07,1.6540558112307778e-06,0.0003666917528571749,0.00016075960923815394,8.311268425286476e-06,7.273994930091133e-05,7.022655098279863e-06,6.474384858363896e-05,7.107130922519941e-05,4.5516449420430446e-07,1.4911112782135875e-06,3.0035080492260303e-06,1.1835354862556648e-08,8.329421037221065e-06,2.6909336915143734e-07,0.005372536656613601,2.156935794501765e-06,0.02000061452063448,1.516741992982485e-06,5.0298001273515424e-05,2.1604744432979614e-05,3.918599514843152e-05,5.22732951922786e-06,7.594407132701397e-05,4.87747795104463e-07,5.394016647818097e-07,1.1687944950464525e-06,5.920260523913804e-05,6.227098372948612e-06,0.00014427637335754788,5.847504591541378e-06,1.9939913761013774e-05,3.86353407982194e-05,6.0495547666620234e-05,3.417998857766209e-08,8.67792739439417e-05,2.1015208333528974e-05,8.167300233328041e-09,6.174223559189055e-06,1.5299313270696843e-07,3.95242303529734e-05,0.0010348950064950353,0.9653436361608962,4.226418482434023e-05,6.550795374665518e-07,8.72888965166751e-05,9.20917355153601e-06,2.2299376798668497e-05,8.063214878048833e-05,9.591287918363292e-07,0.00034748843904112184,0.0008122504312971672,0.00010108574476457819,0.00031595908051961646,2.260286008039482e-06,1.9173675740759458e-05,4.2735153106594667e-07,1.0649665655836007e-05,0.00012708816810700195,7.455502852466902e-07,7.101576543132408e-06,9.343978062655e-08,3.214952923706186e-06,9.629988991936572e-05,9.829790776303913e-07,8.341080093120436e-06,0.0007362447491437498,0.0002140009003844378,3.4874792043307907e-07
795,1.9022204533411465e-06,1.9745440044191215e-05,1.5929836564888216e-07,9.258962102028474e-06,3.335574505394452e-07,2.914435827545677e-07,3.409165080517112e-08,8.483741494635857e-09,1.7742072582228952e-07,7.847590077030373e-05,1.5496345723226262e-06,1.1369748410671407e-06,1.4789190139676933e-10,1.4328826760380904e-06,2.4314864451396785e-05,4.476728147176968e-07,6.0606338897349225e-05,1.687133361981084e-05,4.4471019100662694e-07,6.412414246254585e-06,9.620520634399029e-07,1.5768521465656148e-07,9.733386076148898e-07,1.5990702575234873e-07,2.246197931007168e-06,0.9979871417860653,2.8131193670696038e-08,1.4408700545115827e-06,1.478296054719918e-07,1.329603633349151e-08,3.6388553524651413e-07,2.81295690011147e-07,1.615333406094976e-07,6.686078021786908e-07,7.086081617288957e-08,1.3325698139761024e-06,0.0007739527261925182,2.905739254339493e-08,9.317199554837737e-07,2.19577217173917e-06,3.839219711704718e-06,7.609077376868528e-08,1.0398713075979518e-07,3.6249575397308497e-07,9.112637589505496e-09,4.4613056652921315e-05,1.6607116176522696e-07,1.217834901350647e-07,6.887033353515054e-05,5.85057897245255e-07,4.5940435214736617e-07,2.9453662549660622e-06,2.081253300644421e-06,8.187042312808757e-08,6.565964212474924e-06,5.830407358331799e-06,1.0869126892751238e-09,3.935837319844352e-07,1.6532745838626689e-06,7.432640613451724e-08,3.760032420542867e-08,4.5003797419115167e-08,2.6919272067393304e-06,3.1184535446086667e-07,1.5637488869413265e-08,9.436675021109348e-07,9.7443122278566e-09,2.023580482520724e-08,1.192205569622257e-05,9.373821531007854e-10,7.166623330510904e-06,7.520696954313923e-08,8.89878768083173e-06,1.6221556617750853e-07,9.390461339062883e-06,1.986695682182074e-06,1.2920021544154708e-07,6.680931440269216e-08,9.438287318916293e-07,3.64379510879728e-05,2.1728579981881612e-05,2.444738955130532e-05,2.000695879699094e-06,2.5458958841120565e-06,6.598706767335745e-09,8.008066507055896e-05,2.0660525237690367e-07,6.391031623001147e-07,6.0061028082330386e-05,4.326466050291437e-06,0.000538979856822929,9.904147660548393e-09,3.0419420454203976e-07,8.216528327911431e-06,3.32664747516411e-06,2.6947001057203415e-07,3.2337110714137266e-05,3.32095645657039e-06,2.3920755266410104e-07
799,2.0309288691796917e-05,9.190330723713334e-06,1.0600356518046549e-06,4.6650082898578297e-07,3.2678069888772865e-07,5.104939510155872e-05,1.3102986418393994e-05,8.697878214460229e-08,4.3174498066115224e-07,2.9655361410808154e-05,5.302787332021997e-06,1.2571856718685105e-06,7.881953030655052e-10,3.918536640555912e-05,2.6502839739022162e-05,4.113479618387179e-06,0.01694955682307006,1.111822088502189e-06,1.5575986256774647e-06,9.121120474153815e-07,1.5858209830241373e-07,1.8281631695438405e-07,4.8259535221806186e-05,4.56219263408558e-06,1.2431227066161277e-05,0.00019111585555415403,1.7493435831080247e-05,0.0011803571385381828,0.000259403002108771,3.2001562734029326e-07,1.0858091369463892e-06,1.3368302827026699e-05,1.590845249359922e-05,0.0001541054751781442,7.119459188173199e-07,0.0001724846620418159,0.00034537458998698707,5.409109186601686e-05,5.503671505636852e-05,3.7255845395787074e-05,5.0398837721297924e-05,5.653440793248554e-07,9.871564308016608e-07,1.416846668913684e-05,2.071799710540671e-09,1.0746820727064667e-05,0.00023402983808492407,2.9353992485961764e-05,3.405074080626258e-06,0.00032725350251047757,1.9161679746214207e-06,6.620103658413487e-07,2.0616069465802783e-07,4.082499663086872e-06,4.783755056690313e-06,6.56123967215748e-06,2.0174550816614686e-07,2.5351519889010493e-06,9.339311464212785e-08,8.089479159454784e-06,1.3873295735805882e-05,3.043145524440786e-07,8.369116334605596e-07,2.3267331762630544e-05,6.403043316208437e-08,0.00011150380356206089,5.6756941721430784e-06,3.210701748443847e-08,6.590597555522294e-07,9.099484105421082e-08,8.833217359729039e-07,3.897578036198525e-05,3.2645789515039605e-05,6.473594085041344e-05,9.995091147028108e-06,7.234604943934852e-05,1.7301110008548741e-07,9.093635647824254e-05,8.456068498484121e-07,2.1623370273970133e-08,0.00025929310568706545,0.00011871413901507819,3.533525822047105e-05,0.9783292140815467,1.3905438519943353e-07,6.879727425601072e-05,1.8767873067006139e-06,3.2789249759790233e-06,4.581974752344378e-06,5.487361627918068e-06,5.9362616214443606e-05,1.4996473787095555e-07,0.00018199820921446148,6.830787216969487e-06,1.9726432469211217e-05,1.3528447434511858e-05,1.7051131356046842e-06,2.19460462100721e-06,9.901440797256594e-07
804,3.0329256162302264e-05,5.437725488562218e-06,5.646023968186005e-07,7.677997610037563e-05,0.000169866033304869,2.1366168615468736e-08,1.6763181681074186e-06,7.121186223806359e-05,5.469246491821173e-06,2.0575348891824192e-07,6.688089592652499e-07,6.0263691241652705e-05,1.6778658157970388e-06,0.0013882912346447288,5.242398625909268e-07,0.00037795266745044125,5.719950417399145e-07,1.298705645809547e-06,5.762025859477686e-05,1.420504408046333e-05,0.9956755011371313,5.464367806829862e-06,1.761229674794838e-05,1.6910630964392041e-06,2.7598878207396165e-07,4.1604292851406614e-07,2.1462618183851856e-06,5.289470565023675e-05,7.008079807047477e-05,9.390491974574462e-06,1.6141352078614684e-07,1.3181314724621966e-07,3.133594006741609e-05,2.110131929655401e-07,4.0036810916506226e-07,1.1657572651998894e-06,0.00012650613340914484,1.2036246991185797e-08,5.625301858604473e-08,6.590015213414276e-07,1.7562225084907424e-06,2.4394628402071673e-06,2.9776959754103675e-08,9.456829004022384e-08,1.9191466682664264e-05,2.7597005203128207e-07,1.113567684607461e-06,6.176892177892791e-06,6.275674229090772e-08,5.849914755704726e-06,3.789082876710879e-08,0.00022189413374426305,9.66839308703228e-07,1.4927290129964149e-05,3.182946797906182e-08,1.4728153538634846e-08,0.0002717514077483822,1.1243984738291873e-05,1.4722422415633003e-06,9.062575859324347e-10,3.81414649330343e-05,5.779037498951588e-06,1.3758624468687409e-06,3.910937933486435e-06,3.0065557106244042e-05,1.6439103665066012e-07,3.927701309325772e-09,2.6918561230471206e-08,2.6004785410544755e-05,2.4895185833475085e-05,1.637794723841539e-06,2.0127374643862324e-06,6.091495505601961e-07,3.631287325674212e-08,0.00038587903337914965,7.68515512971525e-08,2.1344340768552886e-05,2.627089235556388e-06,1.4941540301894938e-05,3.2680736733230164e-07,4.852754558696051e-08,2.3584355044042592e-08,1.2157764696885107e-06,3.3707638767816964e-07,0.000244837415351917,1.5068919832127672e-07,3.575906684282226e-05,9.166649412151328e-07,0.00021062371813080583,1.1897971124989855e-05,2.9206407118220603e-06,1.1389321520442496e-06,5.616847824341753e-05,6.844740629727156e-06,6.937129416232411e-07,2.87611591617758e-09,3.1817310846140515e-07,4.5673745944352255e-05,4.870979627905733e-07
814,2.2093166118262107e-12,5.010739753841609e-06,4.7398198493590297e-07,1.4244977193060498e-13,1.930320421789932e-09,6.4771865791067946e-15,5.235452505635744e-07,6.691797982592295e-05,1.414066164872578e-06,1.8781383234304693e-13,1.1165445466754322e-09,1.153712637423661e-06,4.815659989764716e-05,2.2946209312269607e-11,2.8719774683511813e-16,1.1692539411710048e-06,1.1544030980162548e-10,1.0021983842446925e-07,3.8305339684572076e-05,1.0300368701755778e-07,8.689888948722656e-06,6.843674738117516e-07,9.105438670004391e-06,7.261065254625203e-08,9.691511960354526e-13,5.4155678474194477e-08,0.0013284603985891609,5.771801240873432e-09,1.6651896055870352e-08,0.9964882174491297,3.606085279147519e-10,1.3588257077526038e-07,6.787780255418939e-05,3.4877678438955245e-06,1.0360948752418353e-09,1.6529355663734893e-10,2.7056834895197747e-09,4.657998260566438e-09,4.196007565877579e-15,2.5037284286206668e-08,1.6039057283032012e-10,3.004359921704281e-07,1.4970229739410126e-11,1.515156675146102e-13,1.4552683792239638e-05,2.6062911965604826e-15,1.0459393531872253e-06,1.1934545062164017e-10,1.6435434780320782e-08,2.1734317441509804e-09,2.15422177172658e-16,5.5522447904164326e-08,1.057359427253428e-06,0.00016218928961716697,1.9933788498111995e-08,3.4862034555644256e-10,0.00012947067445645273,4.5313888268416335e-07,1.4933797459532766e-11,5.595157379678748e-15,1.0975111547834084e-05,1.0122377329248251e-05,2.308726963753088e-09,3.031723315322889e-11,0.0004013491177760207,1.0722687042419146e-11,6.662943221145356e-07,8.539633817598342e-08,3.5445532044276263e-06,0.0009481414360491744,2.276842206102295e-11,6.644004404731096e-12,6.0754337024414226e-12,1.5079279382934598e-08,0.00022969933203422242,9.016012754484156e-12,8.219625924299378e-08,1.0448014269026026e-07,1.0066300525866252e-12,4.548227872576615e-10,1.6670356875108951e-09,4.745639580986192e-13,1.6468340260137073e-07,5.749926684924539e-11,2.9371309949744427e-10,4.673952789601636e-14,3.551744614027315e-07,1.914375243101461e-12,7.135774614915053e-09,8.03831515400012e-09,3.284334534458395e-11,8.723896329290257e-07,1.2248201494287042e-05,1.9307135469611565e-11,2.9401488897171747e-11,2.205002546152131e-06,2.1434438510952653e-12,6.471919395044151e-09,4.548438043325506e-09
817,1.3745966086023274e-07,4.114412839467008e-09,5.7224983666129e-07,4.369454981582656e-11,9.016935154320999e-08,6.947753842755219e-13,2.659431198026752e-07,3.490431000317076e-05,8.45198704810649e-09,2.168218783897376e-08,1.723062161088246e-05,5.212310332654499e-07,7.2140802354636e-07,9.657960829109994e-10,1.187023227078173e-12,1.7736826226970875e-08,1.2600961709653291e-08,3.2972408180778885e-06,5.77321875040228e-07,2.4561856186112206e-08,1.7838203692807365e-08,5.903235094974062e-06,4.3322249139348175e-10,7.667745069663405e-09,2.3659196317993626e-06,3.5961063222147385e-10,6.775249639052201e-09,2.5450882720285476e-11,4.67284064979089e-10,9.781126899538333e-09,1.9385398605673453e-10,4.675942960482672e-07,2.679405594186176e-08,2.558955724520437e-10,0.00012874190519155675,3.61711556983302e-08,4.3000861985539394e-10,1.5036604233148508e-07,2.2753091955821113e-09,7.346459286178791e-07,2.994759601701869e-10,0.999655497645894,1.1224250665709866e-05,2.1454788424686923e-06,5.08251484906535e-09,5.648801653640952e-13,4.8367761342576134e-09,2.1219371335706575e-12,5.029970438293692e-08,1.0872902450700205e-08,2.09670966968105e-12,1.5703291548748978e-09,1.0570374930103585e-06,3.818320112313752e-09,1.6923004398578167e-07,8.19998901610549e-06,2.3663872331316196e-07,2.822751822231788e-06,1.2477426430278895e-07,7.78866303821634e-10,9.2715738465535e-07,2.813925865495032e-07,6.225085585224837e-05,5.733097748165151e-08,7.630572406410437e-08,4.543036359435552e-11,2.3855526786095117e-09,3.129370688737732e-08,1.3820737258886204e-09,7.133737082551196e-08,2.373026949833724e-05,8.505544758549597e-06,1.9495083339158974e-09,1.3785770243611875e-05,5.350588117588451e-07,6.903748102080467e-12,2.2790694913295568e-08,3.709278777828022e-08,2.0254125540704732e-11,4.602730258686017e-07,1.225533586118957e-12,1.3732146387777082e-11,5.169396763214637e-10,2.1244324382387133e-12,3.4963062888418846e-07,4.804278242408513e-09,1.4583154924721948e-06,1.3827574089181585e-09,3.7560947150154015e-10,6.3876269851921924e-09,1.7510065773310215e-11,6.259824888367337e-06,1.0890652873645622e-08,2.665975778426966e-06,9.338461219503543e-09,3.068658366691006e-10,8.351225153303389e-10,4.016577160996545e-09,1.2490849290120627e-08
818,9.9664954969634e-09,4.247556718490138e-08,1.9973504010773885e-07,1.1251035598398364e-07,9.055983954993018e-07,5.033640347245249e-08,2.7760968435587844e-08,1.7087601473382992e-05,4.415496299520261e-09,2.6080005935143424e-07,2.0657857475398983e-09,2.68579241748037e-08,2.3609452870184172e-11,1.3663418963988652e-07,5.855466736121592e-08,1.8918702406018788e-09,8.306480671541273e-07,1.146904251436047e-07,9.988988012326838e-09,2.5365956247752686e-08,2.9222331534073852e-08,4.075358292752343e-08,1.0582378802822251e-08,8.013190175486376e-08,1.013883968477859e-06,2.3995561692686656e-07,6.212216681722337e-07,4.8257203516404535e-06,7.367498381246379e-08,3.860939537308422e-09,2.7676372695092305e-08,2.976289754295594e-09,6.426885101131904e-10,1.729869559541725e-08,2.2417210111789157e-08,2.7892235357302606e-08,6.954501955414495e-05,3.148775175308451e-10,6.723601299829004e-07,7.551861191556577e-08,2.7758786362578493e-09,7.39892577177303e-08,2.3472361541720408e-09,8.529391620980071e-07,1.957635229223018e-10,9.151104602312638e-10,5.809820943476373e-09,1.1859896606162923e-09,4.21616407072993e-09,7.366618366795592e-08,0.00010005816385397991,1.2946089513058266e-07,5.7665445857409716e-08,0.00021889193395825993,0.0002933915010468784,8.203033553970914e-09,6.583124644237495e-09,8.365759805367133e-07,1.0381626713038281e-07,2.09684808810979e-08,1.9721983485945152e-08,1.1648645244018052e-08,6.150207758863328e-08,0.00013997620513089785,5.5635744233398936e-08,4.660428409493104e-08,3.697498897963812e-09,1.371883983004731e-09,1.1338876944860705e-09,1.809275989734484e-10,2.1579970088836758e-08,1.136922958839115e-09,5.5304344715667574e-08,3.647859166755745e-08,5.6979240067226e-05,8.250627317602797e-05,1.7537512495001538e-06,1.040793056912212e-07,4.52189609315112e-08,5.018487880393644e-09,0.0005634966240702902,2.3538533699979283e-10,2.793362470923932e-07,4.171854570867901e-08,7.588626839817122e-09,5.687861586549181e-08,6.06284943280218e-07,3.3744845880518194e-08,3.6724060041198127e-07,0.9984333001720168,4.8916092084246204e-08,4.613989269505442e-06,2.2189387462811843e-07,4.973105432237011e-07,6.268424445968375e-07,2.0180753648399253e-06,2.818886300550125e-07,4.994863771088367e-08,3.5693241998555068e-09
819,0.00016007487216951888,5.093559434502048e-08,2.362542860095389e-06,0.00012238289854267945,3.833311884462942e-06,1.8880761561425346e-06,4.175639074286119e-06,7.574089276807389e-07,4.9934670505407164e-05,9.133193302348148e-07,3.141110961930304e-06,1.8707765249206203e-06,1.784164692980705e-09,0.9983038011996865,7.329822585889326e-06,1.5335455489879126e-06,1.8814915114278446e-05,2.530970828128017e-07,3.3319456724568035e-07,1.52812674924755e-06,6.239147742404853e-05,2.400963484716968e-07,2.401991615459283e-07,5.844204364459739e-07,7.327575442642859e-06,2.2477478925598534e-06,6.52075169994352e-07,0.0002739008004142714,7.615875661517672e-06,9.67089794817256e-09,7.168709800184938e-06,2.689457830472669e-07,4.916922072868133e-07,1.8280667411134752e-05,3.8806302230055715e-07,1.2595448158353693e-05,8.150107064426472e-05,7.939543365242914e-08,1.4465778818191729e-05,3.105998929354751e-07,2.046268053669223e-06,3.201266472532433e-07,2.1082991992789766e-06,1.9371075339977466e-05,1.5785426868830995e-08,1.8158875670773427e-06,7.238708161413427e-07,4.415637710371304e-06,5.816825399830378e-08,3.555440614982761e-06,3.5046878030281935e-06,3.003739215220145e-06,8.751209133659826e-08,4.6991942057183854e-07,4.948993650765184e-07,8.814225555375175e-08,2.0631211303765336e-07,1.020823712430759e-06,3.874297893790423e-07,1.0364486245809112e-07,1.001584067766635e-06,1.772274322100274e-07,2.786146156341387e-06,1.5605609322703378e-05,1.8266422427192571e-06,2.7555332554600966e-06,1.234395682859945e-08,1.3176445369232066e-09,1.6093693741127525e-07,1.067163804106487e-07,4.5666414642216267e-07,1.0794820492575873e-05,4.207030098804298e-06,2.343413830331621e-07,6.00411394616311e-06,8.503132265876904e-05,6.20263334856073e-06,7.026757230974707e-06,3.215144240517513e-05,3.6373649264717603e-07,1.2324069959957079e-06,5.585133408171872e-07,4.4261898403585765e-07,3.783452723594888e-05,8.620742806072049e-05,1.1374679463286582e-05,2.0714811096533576e-06,1.1383716140948884e-05,7.863043889947158e-06,3.119808004338227e-05,0.00031857278261134556,2.750396912066603e-07,3.6001136077699364e-06,7.447205019554824e-05,4.018131225045332e-06,8.147382888917957e-09,1.7647105584999345e-06,9.771041592404029e-06,9.053399611898323e-07
