id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
567,0.04239043388638578,0.017076335101587067,0.012337383890586378,0.003325431425203569,0.006530000019474192,0.005503202505715315,0.015179474284063263,0.0008920047014014875,0.0035475303562279375,0.0010922724046132006,0.04216426715454723,0.00029932530357936734,0.000886054327814817,0.017973008843403356,0.0070403305995510425,0.002837793132419139,0.029463119890392308,0.00020233424690847585,0.0014401517914149461,0.002899743552974273,0.000960122662534112,0.004087172715909581,0.00282607235904721,0.0021782754791291104,0.003330898102934938,0.04307607264803419,0.022214498106120164,0.005029588862999886,0.0023175790268196096,0.0003221324716915452,0.0027568201379480077,0.027462842659631396,0.0020976891692170664,0.006310094975493356,0.0047151937040143315,0.03384134321677825,0.042030704843877824,0.006209201939068468,0.008781739467487748,0.015756532447741424,0.03343957107017067,0.0008331560278882287,0.0038562914165747456,0.0025655249656062504,0.012974374147853532,0.04160878667887321,0.006269168754262137,0.01927031723917753,0.0226965804665785,0.04264920968439365,0.0004577799657283799,0.0027890291065570255,0.0029198855954239073,0.0019458208944293602,0.0033969182249342874,0.00406206508914694,0.0009724866643385588,0.0028432943539115512,0.003497924889138428,0.004926544047925081,0.001590043483278984,0.01743383141055834,0.0014325534007422697,0.0020988986601250675,0.0009816907109229933,0.003503973786553219,0.0060398036096422645,0.004072190703913854,0.002864084229243921,0.0011130165491492054,0.004068947694265421,0.004104637628764048,0.011684721240607316,0.004330076372506926,0.002811071587774249,0.009275392704673993,0.019647975402284266,0.002601652459069833,0.017395851651058065,0.004042142881823522,0.00806812733430865,0.0032205726794651353,0.0008243465044213049,0.029985914740876432,0.007864571464439809,0.006879864166076244,0.00048073204705195325,0.003933581278041395,0.0027457165831662866,0.009174691748090344,0.04259813680732561,0.0035768810256585396,0.0028535969881565517,0.003322951685046598,0.003337813687542584,0.037553378388529395,0.0033658212046404025,0.04174795122494274,0.0040132925776090265
574,0.04267026077256548,0.01719834028414021,0.01243403069686385,0.0033337208542339753,0.006541975026656917,0.005516153578684515,0.015279726217025707,0.0008960450905047124,0.0035748234392007994,0.0010806645961949982,0.042494567467454454,0.0003007446772330949,0.0008902559177025833,0.018015305987432718,0.007055003920524368,0.002850563940414795,0.029596303494271115,0.00020142527293983315,0.001445740062522269,0.002911946876547413,0.0009644434645106288,0.004119190215989032,0.0028387904205108565,0.002178693924266927,0.003328831242481328,0.04341351573040318,0.02238851881537699,0.005042126309905561,0.002316228753270224,0.00032365999488407704,0.0027784161151970742,0.027677977088282787,0.002106517115282012,0.006359526081155413,0.004037732129961264,0.034106444616803344,0.04227094020186378,0.006257842683513549,0.008803630042505336,0.013195904657188687,0.03370152512589932,0.0008361698945272372,0.0038865002722602337,0.002571920146985408,0.013044976532199675,0.041934735549497386,0.006318279258035651,0.01931835308978534,0.0228743776426223,0.04298330886966741,0.0004555701024675176,0.0028007664978195426,0.0029330256519719496,0.0019545775951038424,0.003396384387762742,0.004093885904746009,0.0009770981085882018,0.0028547317891555795,0.0035253264251635546,0.0049388246311122515,0.0013035143372732223,0.017570402027307648,0.0014403488970523802,0.0020887665456060227,0.0009863457999332802,0.00351270827489897,0.006087117346054444,0.004104090840083435,0.002877665458924249,0.0011182943734665413,0.004100822425816971,0.004114297360781367,0.011710244614957281,0.0043069952406687905,0.002823722141861293,0.009298513827837687,0.01979913797710533,0.002607775110526493,0.017439214950205357,0.004073807633727978,0.008109840117806865,0.0032458015340274295,0.0008214656031984382,0.030097068171609256,0.006688888205273988,0.0069109635576968,0.0004830853884614345,0.0039643955958195455,0.002744116867068819,0.00916243089370265,0.04293183590531186,0.00357857850597381,0.0028656061078451167,0.0033312349327346696,0.003346133982307919,0.037842296979590954,0.0033782978149876942,0.0420528282039493,0.002884481196707624
575,0.00792726314852367,0.022777419894223074,0.00328873710158919,0.0007537538265476122,0.02437203093748402,0.0021353398425603604,0.03412641604107795,0.011027355700068672,0.005331474770743192,0.00021902480036464108,0.009448629384683011,0.003710514166927957,0.010936428851682441,0.017524048710107647,0.0013952922502361866,0.03686316816411146,0.00568236043146416,0.0024033975033063183,0.01773079610424496,0.03769034244328408,0.011914187840219317,0.0009424913485992062,0.03667955683688821,0.0014399632740528608,0.000666748493940468,0.008059139018902097,0.01452061971247698,0.0009710372637123339,0.02987442928813447,0.003883247071074773,0.0030894635712743926,0.0060917383908142475,0.026974370622435354,0.0014409836987796336,0.004723111151060093,0.006434925539673877,0.009177669779171305,0.0012025043171121658,0.002010025186158022,0.0026439125997993955,0.006360055518134093,0.0025619846891939226,0.0008860752164039515,0.0005075966894397944,0.020781863275177632,0.008967871518012939,0.0014360406181927895,0.0036873554645540153,0.005047810347245338,0.007984224582237081,0.0001316339879538244,0.03615897789315806,0.037962470892747686,0.024452009765034893,0.0007966407782475037,0.0009275589319797345,0.012078171677865408,0.0368647569362331,0.0009404976239761916,0.0011096566378024553,0.015851394737020536,0.01548426864688273,0.004441242261059577,0.0004268283549755193,0.012213644281989636,0.0006973678801785965,0.001363519467842487,0.0009354406965424307,0.037200669547500745,0.013851739572650202,0.0009445124987444609,0.0016865442116895252,0.004217444075118413,0.0008848673597741009,0.036454087431044724,0.0018386957371763428,0.027622421578622373,0.001087911731954142,0.0034409721682307293,0.0007943175793565964,0.0015886855028595494,0.0006523864536520094,0.00019537586521792947,0.005670853864001631,0.01991002300880837,0.0013485779726311081,0.003836894255637925,0.0007750169333937276,0.030393244469919055,0.008366179051449336,0.007980258347497625,0.0009938017628890654,0.037044707797761235,0.0007882855938153922,0.0007656655925718075,0.011065834944456511,0.000681557222490152,0.048014395663136485,0.000763193758356907
577,0.015196294741060783,0.005463568273395315,0.012149904309874199,0.0014701971647153537,0.0024902803453757142,0.03294602031258097,0.004799345183649205,0.000287762991222851,0.0011334561400759317,0.0007962565680013387,0.012852245707863395,9.945035796191966e-05,0.000285672937479098,0.014414564132578701,0.007110342437439778,0.003147328526675349,0.01714354778366636,6.810225850842467e-05,0.0005419539582046179,0.0010710647172453723,0.0003569957256369509,0.0013061129547119054,0.0027117287151292276,0.0021235396162911447,0.0010836885824573779,0.013134084744054109,0.02851102164442903,0.04643176215994818,0.003088999133653187,0.0006659983323698476,0.0009376733453716198,0.03055721002422582,0.0030009489252151344,0.02698439082253902,0.0012814028801599723,0.010431996074188047,0.020433484924807985,0.026519691648997718,0.006554036673865769,0.004313459898958738,0.01197485791646047,0.00027685639787296056,0.001236370825594825,0.0018379092007714606,0.004195717316063199,0.027849511272613144,0.026809691276151307,0.047951339785844774,0.0071348542366489,0.03835582233857143,0.000542047221617524,0.0026890015252141494,0.0009247686251890022,0.002179104436340296,0.0012794229095950303,0.0012991280544974745,0.0003113690068516727,0.0009017598228388178,0.0011181987119567734,0.045338141943952734,0.0014630267061393836,0.021202256101935307,0.0004685014061352117,0.0014699785889265677,0.0003141001733393104,0.024652736700167332,0.02579481537222552,0.0013021298476371796,0.0009085898933002977,0.0004781360861363495,0.0013001616497489345,0.04026377649654799,0.018626295428001947,0.006092470348667059,0.0010369780304539209,0.010990623474107014,0.006160019969597516,0.03502502492759643,0.010296612256029833,0.001293330434133598,0.02455956135662583,0.0033023887503596696,0.0023735158621274195,0.055974204449435516,0.002556004260845577,0.003831475602643745,0.0001591991449694518,0.0012597783041079262,0.003217425284146595,0.005355795185691868,0.012990896477294202,0.0011595258057674747,0.0014318414855590041,0.0014702545364621306,0.0014745758884362912,0.03568029217812538,0.004758528129940207,0.04027423672806255,0.0009294781793414314
578,0.00792726314852367,0.022777419894223074,0.00328873710158919,0.0007537538265476122,0.02437203093748402,0.0021353398425603604,0.03412641604107795,0.011027355700068672,0.005331474770743192,0.00021902480036464108,0.009448629384683011,0.003710514166927957,0.010936428851682441,0.017524048710107647,0.0013952922502361866,0.03686316816411146,0.00568236043146416,0.0024033975033063183,0.01773079610424496,0.03769034244328408,0.011914187840219317,0.0009424913485992062,0.03667955683688821,0.0014399632740528608,0.000666748493940468,0.008059139018902097,0.01452061971247698,0.0009710372637123339,0.02987442928813447,0.003883247071074773,0.0030894635712743926,0.0060917383908142475,0.026974370622435354,0.0014409836987796336,0.004723111151060093,0.006434925539673877,0.009177669779171305,0.0012025043171121658,0.002010025186158022,0.0026439125997993955,0.006360055518134093,0.0025619846891939226,0.0008860752164039515,0.0005075966894397944,0.020781863275177632,0.008967871518012939,0.0014360406181927895,0.0036873554645540153,0.005047810347245338,0.007984224582237081,0.0001316339879538244,0.03615897789315806,0.037962470892747686,0.024452009765034893,0.0007966407782475037,0.0009275589319797345,0.012078171677865408,0.0368647569362331,0.0009404976239761916,0.0011096566378024553,0.015851394737020536,0.01548426864688273,0.004441242261059577,0.0004268283549755193,0.012213644281989636,0.0006973678801785965,0.001363519467842487,0.0009354406965424307,0.037200669547500745,0.013851739572650202,0.0009445124987444609,0.0016865442116895252,0.004217444075118413,0.0008848673597741009,0.036454087431044724,0.0018386957371763428,0.027622421578622373,0.001087911731954142,0.0034409721682307293,0.0007943175793565964,0.0015886855028595494,0.0006523864536520094,0.00019537586521792947,0.005670853864001631,0.01991002300880837,0.0013485779726311081,0.003836894255637925,0.0007750169333937276,0.030393244469919055,0.008366179051449336,0.007980258347497625,0.0009938017628890654,0.037044707797761235,0.0007882855938153922,0.0007656655925718075,0.011065834944456511,0.000681557222490152,0.048014395663136485,0.000763193758356907
579,0.04206527821925024,0.01701674548610078,0.012291484405464724,0.0032948878544182348,0.006468680675912971,0.005491136169232168,0.015114297498292798,0.0008858852080435584,0.003534392531433219,0.0010767141295817781,0.041889157770078934,0.0002980426896261006,0.0010294597844767014,0.017790001688366277,0.007025525022070576,0.002819069306385745,0.029191160804097102,0.00020020271024194538,0.0014297009295400724,0.0028793467402570528,0.0009535238887346777,0.0040707928131178284,0.002807079281798467,0.002159281702250035,0.0032921958742147565,0.042797384816266715,0.02213435852525832,0.005015983572362032,0.0022906980518102027,0.00032288461250100256,0.0027597122677726414,0.027331434900993077,0.002087079248290568,0.006325728727484258,0.004724774507642,0.040518853349806365,0.04167271133400855,0.006231145469757938,0.008751337798988814,0.01541747364412985,0.03328836891198113,0.0008273881772470702,0.0038416939792866697,0.002542144340810225,0.012948580393147108,0.04134531506828334,0.007385020244848731,0.01914927671127902,0.02258404534290277,0.042374710494558286,0.0004546049656557037,0.0027694489336292493,0.0028992200958831596,0.0019325622990111438,0.0033601827865275213,0.004046516146434182,0.0009660357876501319,0.0028218305149164307,0.0034838853114593895,0.0049150058193086306,0.0012890843461494997,0.017389135547897654,0.0016756674649227655,0.0020692228636941656,0.000975124758337744,0.00351463579921601,0.006057525629856585,0.00405608515355784,0.002844677127867079,0.0011056654578893343,0.004052606437604287,0.004093042325181488,0.011638786660354119,0.00435168157941602,0.002791475974725057,0.009228836375715558,0.019547810761980172,0.0025943375907735607,0.0172909445669434,0.004026402565545605,0.008067517262960844,0.003220151627762998,0.0008183258102667942,0.029707658492792968,0.0066125846707901816,0.006901173251551859,0.0004784682182518515,0.003918978631575137,0.0027147358216395843,0.009062106298383577,0.042323804794301687,0.0035400419615107203,0.002832646234747397,0.0032934042551799186,0.0033069433964844643,0.03754712449482271,0.0033549018775135735,0.041463619045917895,0.002851624531038717
580,0.01096125078190218,0.0610400121581387,0.0012772427860336694,0.007422399693476552,0.03726881681600902,0.0008522776483979602,0.013248179875685362,0.015563648555465139,0.0020995257875136846,0.0036660568232840776,0.01384455489375228,0.03591438783826313,0.0172255870538407,0.006726153344515752,0.0018533314584753212,0.014328758860476652,0.002165401719739117,0.023307224226300032,0.017075373404022234,0.014637565564571072,0.01725375922555539,0.009335933670479211,0.014260897501448563,0.0006122448154166114,0.0002723307128559171,0.00300995501360922,0.005480072498451486,0.0003832535702965801,0.011678785519241251,0.0015998332939667638,0.006319371147828011,0.002325911394092321,0.010541492755461975,0.000564683825106428,0.04675517462257112,0.002439427515052935,0.003435384793449443,0.0004718090281015078,0.0008041251144678554,0.0010500460587086983,0.002403097095964665,0.0243550125745736,0.008757987218337523,0.004910895910880644,0.00822560166139102,0.003353440484153342,0.00056295470687871,0.0014375187322471855,0.009164642716964532,0.002982669805026912,5.598177777997017e-05,0.014060652614653273,0.01474005782247173,0.00955790871918321,0.0003224578805696789,0.009184780031490813,0.0047475309597390224,0.014339825204648477,0.009315739301014642,0.00043862530947603003,0.026971636174080802,0.006034653507781893,0.043321020677379814,0.00017448074806871344,0.004799345081748337,0.00027551788980116995,0.000535633806890477,0.009263716543138435,0.05637299625385632,0.005445149698691524,0.009356327856857038,0.0006718241899240213,0.001617512338896095,0.0003646912837767203,0.05585149244885053,0.0007212205771921226,0.010744264281485744,0.0004340259371359407,0.0013324532345055887,0.007862789848607726,0.0006260625223256325,0.0002595971567940117,8.494969655778159e-05,0.0021549813684505585,0.04016695818379472,0.002552767316805984,0.05083961057252219,0.007661264322999887,0.011854150323162305,0.0033484257730228444,0.0029818592946555863,0.0004013756938992176,0.014390143943853583,0.0011903113058025587,0.007541982329723149,0.004162955193157035,0.00027269855024316124,0.0179708956595362,0.007398636520555808
583,0.024534906991167012,0.013554744995061489,0.0018186080839281116,0.017837696020018248,0.00451984829760503,0.007341318747915164,0.002251654236231861,0.0004989083875717724,0.0005592419270353647,0.0720591767993368,0.022002345854385496,0.0012074686369031955,0.0005564749438635527,0.006624305389033919,0.20347526308673028,0.00048381669491788775,0.00658083473899273,0.0008353290650832483,0.0006418111134300733,0.0004949283068807933,0.0006364570683572815,0.015923652702153297,0.00048205212203119685,0.00039963200385194917,0.0013772164145020626,0.005725585690210999,0.0030442268591342986,0.0016267755327585044,0.00047071782622182457,5.4905764069799974e-05,0.0025052270234109286,0.00387239679641311,0.0003634995268299113,0.0009264132184098956,0.0156133646169934,0.004651451431154273,0.008937601099780241,0.0009139970622974982,0.04742927921777322,0.002078346019220197,0.013007474182118997,0.003263509412355412,0.015055617523002513,0.0817471437820361,0.002002680724012741,0.015632204192996563,0.0009209840461350875,0.005628307322064792,0.015443785580888674,0.005672165517075418,0.0009663842075777135,0.00047770739586345753,0.0004271773539214946,0.0003384380623232143,0.0006470642930971011,0.015843982759894043,0.00015050149790650272,0.00041735834171077664,0.01363130177716155,0.005725184048427654,0.0010384104011926076,0.00258426830777155,0.005705908217009261,0.0007503225397925466,0.0001518086033269873,0.004676778776537496,0.0008928100243060759,0.01586830852463718,0.0016395564093380506,0.00017218124833534676,0.015852178445218457,0.0014419024395310861,0.007771556278247749,0.0007001967348325954,0.0018924727408151448,0.018891752765866923,0.002908223215194658,0.001275488122291136,0.0045694610299503715,0.015755792756916676,0.002630545843099021,0.013673947976180609,0.00014490690983129075,0.007116423127878624,0.006288351440054741,0.07328704578075176,0.001935096186250254,0.03131913446314815,0.0005551400240050139,0.0026084389092453056,0.005668830714824006,0.0005856646316218348,0.00048746510844238086,0.0056142144581251465,0.01790009148344401,0.005057828583696224,0.0010034328768490017,0.006486811868703876,0.011186799700501156
584,0.05112387770701843,0.03584213037862177,0.004925933749132817,0.038945650906580115,0.012024044092691377,0.0025476017832122984,0.006028861356595819,0.0012814111520309125,0.0014311532135767044,0.010157502932580624,0.054980097022616685,0.0029365951130690634,0.0014190485005142483,0.008415229652425592,0.009599581395289438,0.001308359429650016,0.009928798501870433,0.0019615592500261962,0.001645729490770337,0.0013408052033881286,0.001643777712224049,0.03551676351520926,0.0013030769067037074,0.0007900970282045513,0.0010062649813530643,0.011946964224078364,0.008628236584829661,0.002016963204774499,0.0012648271871715765,0.0001340672080410098,0.004987061748593746,0.008957392797795543,0.0009748373576274985,0.002156770555419247,0.03498481547839792,0.009525773976881053,0.01608940176727281,0.0017975438594039687,0.00419625808343935,0.003952321890745968,0.009397237463443568,0.008040904379084998,0.03317212267077565,0.025501245613667633,0.004474931299290414,0.013280589427463255,0.0021493582241224616,0.007602135960163319,0.0353328541580523,0.011832427224017552,0.0002246916358496857,0.0012907912421208571,0.0011578318839844254,0.0009011533312037925,0.0013565560891022677,0.03489422748433428,0.00038908103668575073,0.0011285977563294536,0.035435141053035184,0.002306930721054147,0.0026321794308094043,0.006956027646204529,0.014178826551180603,0.0008551656123680027,0.00039294951504394024,0.0014093064385699958,0.0020392909326894682,0.03522793791292882,0.004431865640676762,0.00044570987843173845,0.03559927612799526,0.0019197369567567173,0.0045804682105902855,0.0013407373944998037,0.005104293755210968,0.0037222528404221075,0.007808683275810212,0.001225081701198796,0.006918532959573207,0.02984811314759986,0.0027681834259723477,0.0009513383932188018,0.0002984862972491717,0.010041153251837518,0.016259636232189553,0.011414304071298233,0.004723585948033782,0.029016427193733423,0.0014950835140133338,0.0038171140693097423,0.011822260226176587,0.0012586363441664306,0.0013194496134014554,0.005999613135977248,0.03961469454322972,0.012188263524675603,0.0011934203781293054,0.015633407712743373,0.02396251064247512
586,0.038067656950856246,0.015573608872181902,0.011164923861911388,0.0030427236001978678,0.0058850409209300885,0.0069206205893209164,0.013679009068222173,0.001134223390585057,0.0032081982273231245,0.0010073413325176076,0.03789562944978858,0.0002749762053680707,0.0008079753377186693,0.01635607833439783,0.006401125837178242,0.002967841923606246,0.03104424926093271,0.000185455770920559,0.0013096563180539926,0.002610916493534436,0.0008724979874486852,0.0037450906352791626,0.0025448151317218008,0.002328888961761484,0.003484894849339226,0.03869109478803364,0.03364043025936589,0.007250818226005086,0.0024217048955042938,0.0003495477408305976,0.0025245241854455454,0.029281423610708946,0.002612305167904773,0.007892225988433884,0.003672486280547532,0.030503237855520643,0.037735409558908646,0.007766270164665949,0.007967686721773028,0.011953030019411262,0.035137050355280496,0.0007772327305409545,0.003534397920622948,0.0023595321406092405,0.01182758743130794,0.03740933188613633,0.007841085914932013,0.02040402397275712,0.0205930588569981,0.04496979341948866,0.0006577506495451383,0.002511210277442016,0.0026292046633269064,0.0030763416586508598,0.003914080827080781,0.0037221073262926857,0.0008835224215398308,0.002560747093184372,0.003735650006004542,0.0061106653611155935,0.001390756813367931,0.018458719268761803,0.0013136090273933396,0.0030936204447030735,0.0008918804110248883,0.004406248693729384,0.007554803052321577,0.0037313659634997582,0.002582771242987837,0.0010112129710614225,0.0037283906054360423,0.005118702766509843,0.010626798805638334,0.005378151836255173,0.002537042732898104,0.009823932138756021,0.01775583105930452,0.0032667462023525206,0.015735020048887962,0.0037038358038669486,0.016909007618548955,0.003500345247361605,0.0007524807277203864,0.031838077060586514,0.006057443416129403,0.0062934585309612325,0.0005112565664102362,0.003605966557308333,0.0024689549484202974,0.013145657983535784,0.03826184605328942,0.003803195010668548,0.003022148313994373,0.0035307654970322096,0.0030540508432676636,0.04008140469251899,0.0031041191871501238,0.043862778174311265,0.0026575939950159717
587,0.04267026077256548,0.01719834028414021,0.01243403069686385,0.0033337208542339753,0.006541975026656917,0.005516153578684515,0.015279726217025707,0.0008960450905047124,0.0035748234392007994,0.0010806645961949982,0.042494567467454454,0.0003007446772330949,0.0008902559177025833,0.018015305987432718,0.007055003920524368,0.002850563940414795,0.029596303494271115,0.00020142527293983315,0.001445740062522269,0.002911946876547413,0.0009644434645106288,0.004119190215989032,0.0028387904205108565,0.002178693924266927,0.003328831242481328,0.04341351573040318,0.02238851881537699,0.005042126309905561,0.002316228753270224,0.00032365999488407704,0.0027784161151970742,0.027677977088282787,0.002106517115282012,0.006359526081155413,0.004037732129961264,0.034106444616803344,0.04227094020186378,0.006257842683513549,0.008803630042505336,0.013195904657188687,0.03370152512589932,0.0008361698945272372,0.0038865002722602337,0.002571920146985408,0.013044976532199675,0.041934735549497386,0.006318279258035651,0.01931835308978534,0.0228743776426223,0.04298330886966741,0.0004555701024675176,0.0028007664978195426,0.0029330256519719496,0.0019545775951038424,0.003396384387762742,0.004093885904746009,0.0009770981085882018,0.0028547317891555795,0.0035253264251635546,0.0049388246311122515,0.0013035143372732223,0.017570402027307648,0.0014403488970523802,0.0020887665456060227,0.0009863457999332802,0.00351270827489897,0.006087117346054444,0.004104090840083435,0.002877665458924249,0.0011182943734665413,0.004100822425816971,0.004114297360781367,0.011710244614957281,0.0043069952406687905,0.002823722141861293,0.009298513827837687,0.01979913797710533,0.002607775110526493,0.017439214950205357,0.004073807633727978,0.008109840117806865,0.0032458015340274295,0.0008214656031984382,0.030097068171609256,0.006688888205273988,0.0069109635576968,0.0004830853884614345,0.0039643955958195455,0.002744116867068819,0.00916243089370265,0.04293183590531186,0.00357857850597381,0.0028656061078451167,0.0033312349327346696,0.003346133982307919,0.037842296979590954,0.0033782978149876942,0.0420528282039493,0.002884481196707624
590,0.0029208031261657033,0.008944016985585765,0.003967775558257212,0.0002962759286232549,0.00955419800612322,0.004474260360516806,0.013058212160633397,0.016053132679793837,0.00207392378970317,9.1750362529482e-05,0.003475294305077875,0.0015110265553583337,0.01591606541714637,0.006756164880878793,0.0005572259290315814,0.07291641433750391,0.0024978715378886347,0.0009962461750413667,0.015914591019334706,0.014474422026080546,0.017299642893341332,0.00036755587368553325,0.057528486357595006,0.0033006931560914895,0.000272530651360099,0.0029637621939924393,0.022863729605492628,0.005136582114198189,0.035387410798400444,0.04943669630426377,0.0012900011842690647,0.011958548531997522,0.06509280802800356,0.007642684755254327,0.001843488309989819,0.0024023986110401287,0.0033840196825135746,0.00637020968884041,0.0007995671328993574,0.0010499506046657992,0.0027491504341731763,0.0010474055990126391,0.00034699518580296796,0.000204352189924763,0.01610249736129382,0.007244646258442302,0.007616723970033126,0.005580778052396363,0.001931812573165992,0.008665957243983816,5.750732329074934e-05,0.0363316451565758,0.014566060794314406,0.028962751589576338,0.00031523135316998085,0.00036203017485182107,0.017540654115843313,0.019580369819035222,0.0003670154117572762,0.005866156934335275,0.034538150051644984,0.0232409898057133,0.0017817249983138562,0.0001730810305366987,0.017725020704324853,0.0016936064992456464,0.0072218034258533376,0.0003650325859790184,0.014310662683794124,0.023557898046057176,0.0003683079078479077,0.008952193010111093,0.0024777837621098313,0.001551036882228469,0.014055523022131802,0.0008488148803322022,0.010388601130740385,0.005834047525577771,0.0013547771994919687,0.0003101576455354939,0.00376138461237115,0.0008102593384613358,0.0007184203015416557,0.007506469923653369,0.007906356504358295,0.0005534645076832349,0.0015574448944058429,0.00030300619886403573,0.03164607536045625,0.0033674489288021627,0.0029353319486620203,0.00039003786494548983,0.033772391947564304,0.0003097724713797339,0.00030073378258609843,0.016166905877206417,0.0006405857828022898,0.048019039013800426,0.0003054787827383587
591,0.018575878070825495,0.006631519000545564,0.014819480243914898,0.0017700758884302134,0.003597633006747114,0.021016895610482516,0.005905058824079584,0.00035315302358461135,0.001402191591551795,0.0008162421976526319,0.01571691798817625,0.0001206361974058387,0.0004159280226839779,0.014141170064740072,0.007304375490153854,0.003784103914981186,0.017959317050417423,9.399872458735419e-05,0.000664758067969269,0.001314862030500499,0.000438116595557524,0.001578621200467979,0.003329880678552588,0.0025337950871647014,0.0013177485780969703,0.016071451830955836,0.025100079618136775,0.035611495138199604,0.0032520501229819617,0.0006873962167770769,0.0011557868150261865,0.031687971160894265,0.0026642780723914886,0.023801807621378242,0.0015481984657765007,0.012785805120702229,0.02496517647498573,0.02339265333456396,0.006648360385257094,0.005237950634937282,0.012527131740094653,0.00032980084937726226,0.0014952717642570878,0.0019294775113924553,0.006063850928252508,0.03982741799577099,0.02364808280858192,0.04609963027529424,0.00871611631465732,0.03998096171456062,0.0004865653490892063,0.0033011357275884007,0.0011354952244766088,0.0022446183356868766,0.001564672962483246,0.001570203768980071,0.0003823085055370534,0.0011077951673407478,0.0013515000627138043,0.03903951554153518,0.0015266899087120602,0.0220253366878066,0.0005671275624293233,0.0015605406516664706,0.00038565742173349163,0.0157158063512694,0.02673939766107793,0.0015738087101399777,0.001114266629482804,0.0005870729326867023,0.001571427799309435,0.030402119392836748,0.01797702046789676,0.005375003464924029,0.0012703757582909919,0.009547345452042142,0.009038816818354157,0.029646630827049308,0.012552214769699853,0.0015631784372019772,0.02513350277377672,0.003411744703996762,0.0033008868718578527,0.058063951673171486,0.0031054792544623288,0.0043856643973554125,0.00019313125316595609,0.0015219629237870006,0.003935899438998646,0.005771052598243374,0.015896277864722495,0.0014187082537803098,0.001494364714587136,0.001809971148947399,0.001775344214880386,0.03675099504273421,0.005059191979150141,0.04210906119854027,0.0011086012793275323
