id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
691,0.011643522564291695,0.008199284018756251,0.0081653260858009,0.010874448100339804,0.010242500606611717,0.006076113621425682,0.00817600251244753,0.00990056141105673,0.005770786501404822,0.008006547264314188,0.007198108781502549,0.0077542497706074185,0.005232588674123666,0.011283071657808274,0.007837953449992677,0.009389542687200754,0.010701744182189414,0.004648889728568542,0.008636444371877612,0.009000394300098425,0.008072197780983597,0.007764911055965507,0.0077808276654986255,0.007464275925332078,0.011909840926136749,0.014481448262418636,0.009757318476127394,0.011979770452916181,0.007462709368264547,0.005076631682322286,0.00855149183449805,0.010476647024152378,0.006412010942772652,0.005948784430337854,0.007947177098223306,0.008027791580598909,0.019370381063867303,0.0056462392477526656,0.010921053631338797,0.008350314388039447,0.006812300992823622,0.0072364277536418565,0.008642520857744113,0.008145154270109603,0.007678987792340816,0.008153099648310272,0.005804991013784441,0.0067154858327331726,0.0068508931828814386,0.009863548736470844,0.02813385046103079,0.007546347366593286,0.006939886124859868,0.013720395304335506,0.03565758771589201,0.008125441119588461,0.004875763077289356,0.014698435382949758,0.008690730485841847,0.005103571254312669,0.00673502296779131,0.005329385215739902,0.008457755577278436,0.02701058088737225,0.004804710804068423,0.006809309066880584,0.007400491608601622,0.005064498526647571,0.006199940452358284,0.00398806601456063,0.006970355091496974,0.0062316617045285625,0.007662798396220071,0.006567163887884064,0.018063290757536456,0.01234849481113271,0.011528214348945569,0.00756953195220181,0.007864046438803798,0.004800923874880227,0.015376094505063697,0.007699772347575632,0.00617957731432029,0.009213269288056776,0.007406404145761186,0.009099380085304217,0.007886592561016197,0.00718737915068188,0.009778781098087764,0.09817023928493429,0.007902173470058685,0.019807256861225635,0.00732871793498091,0.012171625484054007,0.008596397487711382,0.00901449398881169,0.007034328798031725,0.011768315413239153,0.0054376368946574246
696,0.016984556693597927,0.015353494082751808,0.017086044778127543,0.022942795907897322,0.005948790486461655,0.003343096424657132,0.011965570257307202,0.003987334675376855,0.013986225999793121,0.00759149254051253,0.015295464796201082,0.010323975307642458,0.004719145634463756,0.008054089925776166,0.0063627338090548715,0.007754183981542468,0.009830768783795917,0.003423107281648356,0.009264766567774203,0.008362462650546128,0.006710759402547819,0.012193708444062212,0.006110664434513458,0.004757122662500927,0.006233238717807542,0.012387017705153689,0.009516565141589817,0.0053864534361194585,0.005776425561022304,0.0037809568951518865,0.11917477791625294,0.007436154081169733,0.0055016891233706415,0.006419912985007307,0.016448144769115203,0.007968633135089616,0.010527765098526477,0.005268619247270816,0.004532350736305966,0.01293200025102968,0.00980514573028555,0.004787464364931018,0.02047159285729632,0.005823440121612512,0.007624709293760356,0.007650403942305224,0.007683330807840345,0.0038544481133138252,0.011702291247957339,0.014045370415336728,0.0037102824464292127,0.007572229381470838,0.006374974191852664,0.003579411973682437,0.006387086161751314,0.01577231286184787,0.004119674974827162,0.004755171503389819,0.018910107419059047,0.002873364982636201,0.00809552323945927,0.005542413253723344,0.009395091042272428,0.004266129205115755,0.004110666613466311,0.004160489425992467,0.0055928267377017915,0.02210717807368354,0.016628617662226206,0.0047689268584815295,0.013701670034158696,0.003337602898993851,0.005075054176949638,0.006899372404486539,0.020318043738178863,0.004472103469461066,0.012392033917691943,0.004280265900284041,0.00542786670525299,0.00863311939486613,0.004183357533553317,0.006024543681841998,0.0042157070576645935,0.008096742257044246,0.020037669524484398,0.011551502420492406,0.016433053421115045,0.012797153345175416,0.005021754935048375,0.005221838325740762,0.014245707200480105,0.008727264775744821,0.007268755320436819,0.009218729507364144,0.015673715944408466,0.006200050791955571,0.0048362932022873095,0.012201686899921498,0.019693605982671645
699,0.004728786144600105,0.007298661523866216,0.007766537947545215,0.005546649346441247,0.01519772863907479,0.004646244079217561,0.00920005837190491,0.12847136078640106,0.005913236278358814,0.0056162113668961,0.005994897022477344,0.01193015881014275,0.01471050064018366,0.007255351055836455,0.00393575095032652,0.01497906694159479,0.005063510479083786,0.005391363116795452,0.023698763463861586,0.012572196365444524,0.025407868378446226,0.007052352901380646,0.012066317911377985,0.006554310117988962,0.005410386882360598,0.008097281392119472,0.008815543581581754,0.006236188746215801,0.010515395882501558,0.017577304177584185,0.007141186288685534,0.007754898171878405,0.012628977659409894,0.006340179521222051,0.007472639533911601,0.0069438261921877294,0.0073326767257289585,0.005812819751122955,0.004649090829372205,0.008014155128288184,0.0046372405985944335,0.01059289266457959,0.006626208176110863,0.005276939721957656,0.024052080241482095,0.004922879837589639,0.005656421869310936,0.005453848965123396,0.0055050658056691884,0.005511126984833166,0.006346807567354417,0.008346966943446114,0.009141932738312285,0.024449271674782214,0.011181811184218064,0.005799997473492392,0.02827474988863941,0.024906643159210755,0.006760720108629972,0.00435334709502256,0.014442197992609972,0.008300642044231036,0.007472231629901343,0.008732822772602873,0.023875043465175473,0.005998994454266516,0.006077572782767957,0.005130283285102321,0.008705530169387072,0.012055305620645733,0.005778875399050056,0.004953501853840714,0.004999172985029564,0.005869197211391407,0.021191210551938965,0.005259238515656255,0.008433010548924922,0.006333473264163867,0.004443056080013392,0.004008933924625441,0.0043462400031543695,0.00478600369383014,0.005333589767373656,0.004572450975469297,0.007049884391931473,0.004685532804321494,0.007871334561287212,0.004795254403196779,0.00896695852743577,0.012029970974625248,0.004517558085158671,0.012724691575699195,0.015052390820807652,0.006243776969254539,0.005977084695096555,0.00913301118662881,0.004520927217251352,0.010230261166367749,0.005565397828009721
701,0.01892279050901794,0.0057761896928216865,0.0049604124411889855,0.011472483619118946,0.009945380320156854,0.013419471617250711,0.006245075475441026,0.003653984798993595,0.006024850954895386,0.005383853031963026,0.00639182665495029,0.004003501550745801,0.0034206103704029233,0.028164757810509644,0.013384973220367823,0.01721105451621569,0.01732552964698473,0.0026910725446609536,0.005905004739564547,0.006845938653668896,0.006644667246119626,0.004527329786832737,0.007580220479921476,0.008290152762307898,0.012742159465653644,0.014520077699399593,0.012331702304350428,0.08893310596888103,0.009812381363920347,0.0035199551942816805,0.006503231589217203,0.017499255401149088,0.009384419649263051,0.00781302817561913,0.004666155659703489,0.008580167990462035,0.01870250907536486,0.00713213927422697,0.008669489811577719,0.004840078978818086,0.011623722284118915,0.0034891298245506032,0.006371498717947944,0.006076104510308392,0.004796932793488241,0.01846533507488768,0.007097215667109551,0.018586517163365138,0.009102912586767138,0.028248099946481652,0.007355387529782215,0.007198234122168996,0.0032066925840081822,0.005244512556849477,0.006682044808649381,0.004408073096372933,0.003991499277779591,0.0077874025402751065,0.004556247340063876,0.0070323443753767395,0.005760488565983556,0.004920980059050489,0.0045657505172765084,0.008329195465171815,0.002968144540924292,0.01001218038328347,0.016703126516340084,0.0029629584486376113,0.00524617088197566,0.0034579355801318858,0.003941066217687279,0.014207351012614234,0.013208644387104965,0.007076294859660849,0.010857071238879488,0.012430430214288532,0.011199682144152748,0.02631951097897346,0.021872559982103138,0.0036388019818935904,0.017769177480676097,0.01486672525939157,0.007377618481988968,0.02473902477186633,0.006465772692695177,0.009626305999059722,0.004140244008695314,0.00540711111671052,0.0125972037433995,0.007387994140304631,0.008446401106426934,0.005565195541444083,0.006520758990227744,0.008652704212081901,0.005701529263047817,0.004916119753078348,0.008116788316887388,0.022776080622219756,0.004088003677324021
702,0.008884481798915808,0.0250306608379815,0.00747935422757343,0.015945643775743035,0.00786473601667769,0.0031029753494202757,0.007376472166282021,0.005699302237255863,0.009624855505439763,0.010572013705274746,0.00953134930561019,0.027186047493870266,0.005390501723769462,0.0060183691513681845,0.004967002168261351,0.007444754243247913,0.005970198250929017,0.006473042494886718,0.008689866417986025,0.007362034481394584,0.009542458721036444,0.02317539388748523,0.006829384604532835,0.0055949240998997745,0.006635507409822013,0.010987103587576794,0.007269113875416841,0.005203916509459933,0.005189334385810923,0.00426240511225401,0.016783532250170798,0.007735809495789653,0.0052786930412910965,0.005185198459168774,0.014967688699249774,0.007409577260549802,0.00935849415356234,0.004515344873727229,0.003653030218528494,0.009949896849899907,0.010226624896189303,0.007859243206254828,0.015505450088187248,0.005374617249316127,0.007470482602076548,0.005823354463664629,0.006631882240422926,0.0035924916791930522,0.01117325885915165,0.00975756397390948,0.003889322685296757,0.006531657841928122,0.007131541697377474,0.003912630290295429,0.0071574312525725,0.056758717227386825,0.00468536863945755,0.0059394513246046375,0.039056815798543296,0.00293164564023073,0.0057956534815869825,0.006259603232028359,0.01797248834394563,0.004388672634174455,0.004666242734429942,0.004463860865689616,0.005515287449841252,0.016760622147149167,0.011614602573149219,0.005007168043118677,0.011464731214808848,0.003479908229401446,0.0038181572111907792,0.0047141170068315625,0.019229542127929183,0.0036597080699904117,0.009071496263537444,0.0042765020732834155,0.004968815299366573,0.010358665405842606,0.0038016583917530314,0.005128816238163284,0.0034785623655392136,0.005047849304978489,0.008853844134909713,0.00564809709625778,0.12932800712258896,0.009423321800616858,0.005064128379055288,0.005461933732266563,0.0077067584447262595,0.009828182720885521,0.007589299009247388,0.00674990240006893,0.02115712778463431,0.005362744221451026,0.0038198332578920262,0.007143989573390403,0.010370079111099644
703,0.009355111136523911,0.005543513341917475,0.004991391534090954,0.006952260321017475,0.008591797855982537,0.011926534010535523,0.005785053576088179,0.005373190044723574,0.003725366701399238,0.0063202116416091435,0.005828812906745516,0.006424247589739898,0.004181297258252811,0.012816373919514512,0.008221360551712952,0.017583683101599308,0.009909765256023783,0.002842319380700565,0.0071799386821093086,0.02511861287051566,0.010773598945986852,0.004652586382692523,0.03449929404904465,0.0075374181568177104,0.005010233380271214,0.013540319040605788,0.01307339511472116,0.017483641395237413,0.15437453510557375,0.005107963391263806,0.005325375349365397,0.009369023968906707,0.014605935502536421,0.009216669856620348,0.004095561601565717,0.009338242187396662,0.0107828621145612,0.005859301821158475,0.005623754687543872,0.007480265047181743,0.004761699133042176,0.003950701627902855,0.004229505396083714,0.0040385768850377075,0.006173713840593632,0.012910647265626176,0.018090569498126367,0.019160290788562784,0.0043565799450573225,0.00779470402844732,0.0046404844486136075,0.007909516674750029,0.0040462488171655155,0.009885782195683772,0.004761884935030575,0.00401857337444855,0.006505461714440114,0.008914903295868437,0.004399760943260385,0.005782469124773681,0.036217700849373057,0.004368026537411236,0.0050645640337208695,0.005729625897484433,0.0042728241413623885,0.012363588977966883,0.008412887181868693,0.0029599217206999332,0.005363945229769836,0.003872366162354664,0.003931259714505122,0.011364420274627588,0.012299605034827018,0.005938337538235451,0.010849485653979979,0.007187421777013625,0.006819357212318439,0.00842915911249272,0.005770647377221428,0.0031448344445229952,0.009708003010042163,0.009812389126437716,0.007754772018543876,0.013552781875667016,0.005853763384086406,0.005606564364702648,0.0049063645424439585,0.006711979218871567,0.018057352494615736,0.005592782137070958,0.00658117766256332,0.004184378696669998,0.02785438556164121,0.0057821231851996144,0.007779720092729152,0.004472417025573528,0.007823870382390376,0.014247072246611826,0.006605231390014917
705,0.01971872580700725,0.00579278283189245,0.01757454210114808,0.006151367912227859,0.006739079303488401,0.010856035691471394,0.01010906318490337,0.0033994876294473984,0.006268699781754703,0.00354654711344838,0.010829994888470801,0.006380497392500787,0.0032523644247059048,0.013632506077528016,0.004818301658538815,0.0196338241083792,0.01610086300888731,0.003151716593062559,0.004410719283017082,0.008271209943665052,0.004509466457382438,0.004574459911550977,0.00779508644445671,0.00919846760704175,0.007757818853243186,0.016521477770479943,0.03071685409021627,0.019592397184363244,0.009418338864429145,0.0034014803959151537,0.0070611481875281195,0.017776753816029434,0.011911337614824524,0.09201898505172787,0.00834447410423505,0.014660666627560534,0.019318553252921394,0.028213917336807882,0.005652187801056288,0.008161009338538113,0.00989278499509194,0.0035835498316128833,0.00476702090453833,0.003992404867468039,0.004585740213050518,0.014373931826649287,0.014826637210810362,0.010846580590092112,0.006659261435583828,0.019742668205370895,0.003772253367323615,0.010067044495007898,0.004868063420910655,0.007740575823673654,0.006599995149847774,0.005030132734353194,0.003947300826451871,0.006735972961731966,0.005091935755560573,0.007145923941210016,0.007588763661729019,0.007347877703215135,0.0060679812994662245,0.005345920776826427,0.003224432255870463,0.006425230079507918,0.018560782855128286,0.004724751437117523,0.00799474637435593,0.003657871442130633,0.006621243771181082,0.016499535799866336,0.011188888221320317,0.010192081582740863,0.008210505616498836,0.009352743737017343,0.012082620501707884,0.010062308893058036,0.007017706421253743,0.003721190728291312,0.013900025425357294,0.02051065493584816,0.006128743960672307,0.024874933305032862,0.004485155400364928,0.007376799740648262,0.004049305701800486,0.0051523998810113015,0.005188182507277708,0.004498952351587871,0.011132989220345293,0.006318876653966492,0.007488031271114726,0.0054202511803989935,0.004562790037836327,0.013089529456443767,0.006978220885656803,0.015956144185876917,0.005487842738284735
707,0.011931424441137659,0.0060753685612321825,0.007576253927378177,0.005324461897448581,0.0047020226446645615,0.007199073190809394,0.00804820502963863,0.003194983817722276,0.007434459776423503,0.003496864714202901,0.010145320172431692,0.003853881520008828,0.0026642311301277224,0.009447963728981632,0.004433528664992865,0.00976749245163163,0.010744381337457698,0.0026852789963976763,0.004062157586562957,0.008083866163434842,0.00492151750501068,0.00542445714097422,0.013099051041504332,0.012842606281037797,0.006970698510973373,0.026474315218460304,0.058826270865649705,0.01578739893060674,0.00842614058723186,0.0034355642006644624,0.005488863000432155,0.04292064042665375,0.008773810130902546,0.021946098812538093,0.004564231756919548,0.008343443541907167,0.02754104877499289,0.013591025028041943,0.004313603157736119,0.006285918420818523,0.013579853527291031,0.00291088916583243,0.003969044238126024,0.0035396222386059966,0.004271301960026453,0.018145112253292694,0.017634227771651183,0.013386987941799074,0.010071822794260783,0.019520412949943746,0.003736861999248578,0.008123185140723944,0.004085396233382383,0.010779554311856964,0.006562489179652173,0.005139822888148672,0.003295681886162155,0.007757845429552973,0.0044352390018207516,0.005652162207104293,0.005283522498649647,0.006965339757881245,0.0046582915270449304,0.004809628857112507,0.0031210152827518853,0.00633951697756998,0.034751267272778504,0.004267315178922175,0.006753892303228507,0.0030819245479514865,0.0037329664886615963,0.008486378529991559,0.009505698021800218,0.010127389236516347,0.008160071043590143,0.00880459769995237,0.014721590866628189,0.008513344676452357,0.005763211638771527,0.00449727800014178,0.055099505765430636,0.04283329278573024,0.008391106840991841,0.018083989459828934,0.0031347592709309747,0.005290966257222506,0.0038729413962068165,0.005706188920274121,0.009342222979449772,0.006470756729526691,0.012492673791435588,0.006980079331822528,0.007656443231862682,0.005349701390206225,0.004030726663938532,0.01821317361439183,0.007989345645692626,0.015151559943122835,0.004120889371312079
708,0.018483685499372474,0.004562606774561282,0.0047757707243440105,0.008366651035182207,0.0073921361444770255,0.017591826220110907,0.0057185703943344185,0.0031991873338851127,0.004784656024343251,0.005685296349947511,0.006425313434503909,0.0038027130264200884,0.0034350081744707202,0.02007136090951673,0.010519811091382569,0.011490457616345052,0.014933241801390584,0.00278884606173575,0.005607064189763936,0.005521351179384999,0.0055558028015059505,0.00418980611501258,0.007039169177565743,0.009149684812721368,0.008743327996934166,0.012455074836601859,0.01125095582634812,0.05735555224026186,0.008401481654596291,0.0035935678797687953,0.005437458600451794,0.022300350491425668,0.010221830449315523,0.010307230603495414,0.004314575176918936,0.007520625559096622,0.014176547812326691,0.010174978603098878,0.008930697903218435,0.004599534934484548,0.011433408420553416,0.0036168615669944478,0.005743757358112664,0.005942545420610064,0.004723958526536411,0.018334381752755483,0.008482526013895654,0.02152467734350188,0.006371495090460049,0.0209887972733584,0.0054672127411812274,0.006661264659742392,0.003060663098822333,0.004926008023980401,0.004732895995562388,0.004155916636168111,0.0036431679036316744,0.005736084608304781,0.004177757212947855,0.01389165572924105,0.005187693175656313,0.004586291728432553,0.004742693306474526,0.005883355301490323,0.0027234560934219056,0.014811036679630935,0.02283958582967962,0.0027196293896780475,0.003804414407947837,0.0029301860857255777,0.003893768525113916,0.033693326249344825,0.012648679574388099,0.008748375644408855,0.00785781933264662,0.014561683135614968,0.007795314434334638,0.0923394800443388,0.011539716336594459,0.003608156733742336,0.019708580662694587,0.016306296403281153,0.0060819185000409925,0.03481336143221102,0.00538728198813952,0.009970086764862553,0.0036835550361326006,0.004890655285354532,0.011762560261334522,0.0055025817499479695,0.007314727793628239,0.003942470169624681,0.005524724584053176,0.008167814584981432,0.0048012119086966445,0.00453808214851658,0.007493071168964972,0.015057042425080738,0.003650472286806523
715,0.01645521512263746,0.019024876858721264,0.01746501632297554,0.012090956223238894,0.009383474742151086,0.0031374554600598395,0.02402607989078317,0.004530481184117756,0.016673433740327256,0.005627520589426011,0.01696449899880836,0.009331847725308725,0.0043031925592459525,0.008241329493259354,0.004554654910757776,0.01011984068877583,0.00840312439411863,0.004000843185331729,0.007220235126381105,0.005959543154713923,0.006135883501105026,0.013036776960990317,0.004428739578500445,0.0060330256052379076,0.008103177441301044,0.009710349387743282,0.010270455845624924,0.00535351497372447,0.004811717247311834,0.0030653082593926568,0.018471847976350843,0.013831687334804721,0.0055364003923277115,0.006970664384463201,0.07987107574748926,0.01066535847625674,0.012790234637796261,0.010253881324027082,0.004705340307988664,0.017975939577660957,0.008853891581622477,0.009463982263342172,0.022076455250242606,0.005098616385399317,0.006001453130664848,0.0066453007300254375,0.0070822835543014615,0.0037266580551334337,0.013784440619290819,0.021334888133897816,0.0032012275521493714,0.0060472516152338535,0.0073897126217276725,0.003550332823122217,0.009587617024549785,0.017635302587881405,0.005068773855186844,0.008060144214428525,0.015355206666333377,0.0032726691783502466,0.004533979746773965,0.009695444000307484,0.011471810710837164,0.004648853170087786,0.004201481972138047,0.0031908622844803555,0.009888823664218343,0.016719597258837312,0.017951351142442,0.006235149905426761,0.028796103860825432,0.004253530518383184,0.005263298619053513,0.011336312707438378,0.018666549294502514,0.0038823668648956615,0.022872756716661728,0.005185858962795177,0.005749229055220691,0.009831512682239179,0.00423586616150338,0.007028363061835209,0.004904579242633859,0.006196431895366512,0.00996970407936235,0.00643251550103417,0.00917536019830603,0.009249875944753612,0.004069878529499848,0.0045038235763858875,0.011074370855395423,0.018881194366365324,0.004133811150186892,0.006983094297527785,0.007562935953990273,0.008894478435252406,0.00485618338221384,0.013271703731110222,0.011429749325592415
719,0.013184144372449472,0.007062953538695057,0.03166758578723069,0.006061112664787041,0.009957677017658307,0.004230461333433395,0.12930551661847986,0.0045862157497350755,0.014032432517680283,0.0035058641783374503,0.015119353726406631,0.005446871019152025,0.0037940256043741275,0.011874144696205824,0.004278124973791022,0.013055970112093236,0.005769980083468535,0.0032680368166414023,0.009536716397620146,0.006377299705262318,0.007757821618813371,0.005840185444752801,0.005690046319299027,0.007167685497805438,0.005533113181645018,0.010321618992592041,0.00995387742718175,0.007175382361136673,0.006245265324827249,0.0033122289292165023,0.012790082783428882,0.013402224143704003,0.00793282128243488,0.008306971086430526,0.019493273487148986,0.008844343393781214,0.023836896030828524,0.01583098912628496,0.008701718074743625,0.008336987525511801,0.008825375178826188,0.007025779744221163,0.011211008911749604,0.004089904366767442,0.006540105471529025,0.008020920441830606,0.0077214245036074675,0.005698171154254826,0.00673773162327526,0.021499311841036723,0.0035181868354714147,0.008677676487936757,0.005117194533843616,0.006122349353492673,0.006605474158019205,0.006204659055030852,0.0059339497121009095,0.010044992194457203,0.0070490926813327245,0.00528589476798106,0.004584908909296367,0.012740806470144205,0.007212240367495046,0.00578405748692456,0.004681279312085084,0.0036459641538131994,0.012404509534377132,0.00588142260791363,0.008791035275361837,0.00600033525678946,0.015659605031688176,0.007256218746265537,0.00741314409301674,0.008650123768844109,0.015572559419827244,0.006123119349683572,0.031966374984410205,0.008224784480948885,0.005542014730124975,0.005456327268613891,0.005541291687688423,0.008193282490785507,0.010822239977345922,0.00958282337110438,0.008012106501373191,0.008368072875901491,0.004436648016708428,0.006820079791270522,0.004865920773074934,0.004453592353227417,0.013158668843779222,0.009502786652016095,0.00471359901795677,0.005997739724006643,0.003931733463508723,0.015819956527249924,0.007635727716033555,0.02913426341249008,0.004901413595019555
723,0.017038204555793305,0.004609844057857655,0.006403501681757986,0.011243024532736508,0.009270642500358724,0.015324056019567964,0.00824692832854093,0.0036090028659831715,0.003789325847198627,0.00940102257724171,0.006301592704775094,0.0037948527582664033,0.004211183220665897,0.021621587187039378,0.022423125423607554,0.0070102256631400656,0.012147175794133614,0.0029707206631014453,0.0074615645699361135,0.006352479575521246,0.004692017541139827,0.003924460904620735,0.005049256658788543,0.005766526030299656,0.009279754758002794,0.010660008624342349,0.004354848798101179,0.02250052577893145,0.009464327051972041,0.0038640433593952273,0.005530937852816963,0.007513047126687078,0.005414706454186574,0.004041597383122616,0.004908135237894416,0.009468573265615988,0.0249513889212168,0.005180329329201533,0.13494115803725334,0.005702665744532003,0.006211148317605566,0.004749815140361101,0.0077712967407675805,0.00815382829601885,0.00554507766592555,0.01296804646911657,0.004498528786646204,0.01623092000468565,0.0043524176143913355,0.00837880846771572,0.013868475526970143,0.00555770968233075,0.0033328781378144756,0.004348966074021683,0.008051425752915889,0.0038780119412510404,0.0033140498914960934,0.007103878888038653,0.004392479289437425,0.011240746615111614,0.004854564037633292,0.003416999898682665,0.004972572943722875,0.017940016586511426,0.0029663900844370435,0.012073662756077748,0.006547127690000425,0.002594192022047255,0.0033560156374765485,0.0026848392596190273,0.00675407102605307,0.016281287846783725,0.01981575488701781,0.006993570216188858,0.008600768163871153,0.04274304846652764,0.00710675853919947,0.020788416283247707,0.011661126417117211,0.003530946203943675,0.009912060386596085,0.00896035394879369,0.008876427911829009,0.016669655467143645,0.007040481281349374,0.024327835995395272,0.0035515787942381662,0.005876005006318303,0.010019236832903124,0.009640197404030024,0.00804966334051369,0.004455457848305015,0.004462478759354279,0.011778883729790366,0.006220404587949231,0.004170206362594048,0.012338663101963687,0.019455701502593938,0.004125700084214583
725,0.026348285741656388,0.00740265558544886,0.006729120343139069,0.013115333146087605,0.006392362147420071,0.00929976435675172,0.006714925672459043,0.002910346382352039,0.0058774011939189755,0.008953589786005975,0.00786899188211279,0.005428776408737315,0.0029874056778930653,0.02944311725092422,0.017468459260683605,0.006549059449314646,0.03143672287973506,0.002844621483540113,0.004770021828221304,0.007229066225821136,0.006621457814152729,0.004574953357538608,0.008060559566239233,0.004356277024539094,0.007817676173628597,0.03609209236360868,0.0059438318818339185,0.017796400957447042,0.007323497743820956,0.002947645019855012,0.007306252564645277,0.008497405917564722,0.004981249872790176,0.00648821771312616,0.00425839993377607,0.008101422504461246,0.11745305340309899,0.004928100894919096,0.020500306918679698,0.007334197461306684,0.011636661825741183,0.003169408668406849,0.006542358116797353,0.006989189978177921,0.00388852774650951,0.017383156182014907,0.0071026955061934145,0.008854530348448667,0.006266629996934231,0.009497436153142549,0.008804762939925567,0.006186164343469131,0.0037370967408099087,0.0038297694357826407,0.009083852313851582,0.0051649794503756475,0.002656216338554264,0.005762033562876413,0.006294670814088234,0.0048734457183434825,0.005522890015067952,0.0032299485384875257,0.005533879249337124,0.009970330583308625,0.002800629116433878,0.007823478443269083,0.00519235965870355,0.003069450903048676,0.004563237268786732,0.0023222514421890215,0.005855138242818107,0.008090163176667355,0.01083726015288928,0.005297067349647429,0.012691909989496548,0.021961343313896892,0.00972552377787118,0.006885035531736484,0.009979776544666866,0.0049662861123205655,0.010762335517075642,0.012766395709543238,0.006059459023636007,0.027053815784253196,0.006121796254447156,0.02335062891587796,0.004263379839833241,0.00915772749654129,0.010008417222390568,0.009818168477859868,0.03140341944243712,0.005534409083281579,0.006326517777701439,0.01255689350870347,0.008084272974077518,0.004786310672473941,0.008621680174034188,0.013129235282599063,0.005000565462892111
729,0.015859452831905603,0.00407789925094398,0.0052118534328455535,0.0075021350573174364,0.0057794436697783036,0.01613155582164921,0.004915767757581485,0.003070506484005513,0.004382718182146473,0.004885368089124003,0.006412352861240788,0.0034415639848677268,0.0028122223275734845,0.01598999108240455,0.009853700747288146,0.007621095232753539,0.016545114779127627,0.0023645173968247636,0.003791151229156563,0.007515537709978227,0.004097236828187692,0.0038650483480405936,0.007948117401341036,0.009066676077800727,0.009651858378626428,0.0180533976416192,0.019405743863405604,0.03950757950511355,0.009515012826107106,0.003052238490293645,0.004539333000292366,0.01280674576018271,0.0063726634431615185,0.01133551221362156,0.00350187956498897,0.00798198679951172,0.02900718335218231,0.007404070457280238,0.009908378987001181,0.004624791015249457,0.007030850829896522,0.0028543369459573527,0.004235594391533996,0.005874182651325666,0.0037176046447000848,0.020257278127219037,0.007130064459979907,0.022852619781313335,0.0049258696205596855,0.012365027829097623,0.010135683325548803,0.006724585246662546,0.003002689771677015,0.011628382734761885,0.00855734051742763,0.00351447596112035,0.0028517267337264925,0.006177889209017093,0.0039069233740399245,0.007962604561373213,0.004881526760114864,0.003988557385879536,0.004195091245626181,0.013188773632606761,0.0025066644269159887,0.010077805699669068,0.013419426600160498,0.0025795883799589747,0.004024012288514239,0.0022644979263613985,0.003622873137837952,0.012710381816865355,0.017081205217164067,0.007200148817723776,0.007563829801189263,0.038455620360045586,0.009196876596265703,0.0130432914791996,0.010138156214845881,0.003337783274371507,0.1066922022810892,0.025487944977516615,0.009256228300645021,0.02988361366606671,0.003888908087712606,0.00853632726751584,0.0031996021701723183,0.005018556063134943,0.011190826567298555,0.013162319165377407,0.009183786149958195,0.0050048656619063525,0.006562650528708357,0.008215664581371613,0.004704930308122496,0.009105586491767062,0.013620033399623071,0.014746405195624429,0.003548305475614104
